M2_ll_GeV2,1e7_x_dGamma_dM2_ll
0.0017199,1.0464e-06
0.0017199,1.0814e-06
0.0017199,1.1176e-06
0.0017199,1.1551e-06
0.0017199,1.1938e-06
0.0017199,1.2338e-06
0.0017199,1.2751e-06
0.0017199,1.3178e-06
0.0017199,1.362e-06
0.0017199,1.4076e-06
0.0017199,1.4548e-06
0.0017199,1.5035e-06
0.0017199,1.5539e-06
0.0017199,1.6059e-06
0.0017199,1.6597e-06
0.0017199,1.7153e-06
0.0017199,1.7728e-06
0.0017199,1.8322e-06
0.0017199,1.8936e-06
0.0017199,1.957e-06
0.0017199,2.0226e-06
0.0017199,2.0903e-06
0.0017199,2.1604e-06
0.0017199,2.2327e-06
0.0017199,2.3075e-06
0.0017199,2.3848e-06
0.0017199,2.4647e-06
0.0017199,2.5473e-06
0.0017199,2.6327e-06
0.0017199,2.7209e-06
0.0017199,2.812e-06
0.0017199,2.9062e-06
0.0017199,3.0036e-06
0.0017199,3.1042e-06
0.0017199,3.2082e-06
0.0017199,3.3157e-06
0.0017199,3.4268e-06
0.0017199,3.5416e-06
0.0017199,3.6602e-06
0.0017199,3.7828e-06
0.0017199,3.9096e-06
0.0017199,4.0405e-06
0.0017199,4.1759e-06
0.0017199,4.3158e-06
0.0017199,4.4604e-06
0.0017199,4.6098e-06
0.0017199,4.7643e-06
0.0017199,4.9239e-06
0.0017199,5.0888e-06
0.0017199,5.2593e-06
0.0017199,5.4355e-06
0.0017199,5.6176e-06
0.0017199,5.8058e-06
0.0017199,6.0003e-06
0.0017199,6.2014e-06
0.0017199,6.4091e-06
0.0017199,6.6238e-06
0.0017199,6.8457e-06
0.0017199,7.0751e-06
0.0017199,7.3121e-06
0.0017199,7.5571e-06
0.0017199,7.8103e-06
0.0017199,8.0719e-06
0.0017199,8.3423e-06
0.0017199,8.6218e-06
0.0017199,8.9107e-06
0.0017199,9.2092e-06
0.0017199,9.5177e-06
0.0017199,9.8366e-06
0.0017199,1.0166e-05
0.0017199,1.0507e-05
0.0017199,1.0859e-05
0.0017199,1.1222e-05
0.0017199,1.1598e-05
0.0017199,1.1987e-05
0.0017199,1.2389e-05
0.0017199,1.2804e-05
0.0017199,1.3233e-05
0.0017199,1.3676e-05
0.0017199,1.4134e-05
0.0017199,1.4608e-05
0.0017199,1.5097e-05
0.0017199,1.5603e-05
0.0017199,1.6126e-05
0.0017199,1.6666e-05
0.0017199,1.7224e-05
0.0017199,1.7801e-05
0.0017199,1.8397e-05
0.0017199,1.9014e-05
0.0017199,1.9651e-05
0.0017199,2.0309e-05
0.0017199,2.099e-05
0.0017199,2.1693e-05
0.0017199,2.242e-05
0.0017199,2.3171e-05
0.0017199,2.3947e-05
0.0017199,2.4749e-05
0.0017199,2.5578e-05
0.0017199,2.6435e-05
0.0017199,2.7321e-05
0.0017199,2.8236e-05
0.0017199,2.9182e-05
0.0017199,3.016e-05
0.0017199,3.117e-05
0.0017199,3.2214e-05
0.0017199,3.3294e-05
0.0017199,3.4409e-05
0.0017199,3.5562e-05
0.0017199,3.6753e-05
0.0017199,3.7985e-05
0.0017199,3.9257e-05
0.0017199,4.0572e-05
0.0017199,4.1931e-05
0.0017199,4.3336e-05
0.0017199,4.4788e-05
0.0017199,4.6289e-05
0.0017199,4.7839e-05
0.0017199,4.9442e-05
0.0017199,5.1098e-05
0.0017199,5.281e-05
0.0017199,5.458e-05
0.0017199,5.6408e-05
0.0017199,5.8298e-05
0.0017199,6.0251e-05
0.0017199,6.227e-05
0.0017199,6.4356e-05
0.0017199,6.6512e-05
0.0017199,6.874e-05
0.0017199,7.1043e-05
0.0017199,7.3423e-05
0.0017199,7.5883e-05
0.0017199,7.8425e-05
0.0017199,8.1052e-05
0.0017199,8.3768e-05
0.0017199,8.6574e-05
0.0017199,8.9475e-05
0.0017199,9.2472e-05
0.0017199,9.557e-05
0.0017199,9.8772e-05
0.0017199,0.00010208
0.0017199,0.0001055
0.0017199,0.00010904
0.0017199,0.00011269
0.0017199,0.00011646
0.0017199,0.00012037
0.0017199,0.0001244
0.0017199,0.00012857
0.0017199,0.00013287
0.0017199,0.00013732
0.0017199,0.00014192
0.0017199,0.00014668
0.0017199,0.00015159
0.0017199,0.00015667
0.0017199,0.00016192
0.0017199,0.00016735
0.0017199,0.00017295
0.0017199,0.00017875
0.0017199,0.00018473
0.0017199,0.00019092
0.0017199,0.00019732
0.0017199,0.00020393
0.0017199,0.00021076
0.0017199,0.00021782
0.0017199,0.00022512
0.0017199,0.00023266
0.0017199,0.00024046
0.0017199,0.00024851
0.0017199,0.00025684
0.0017199,0.00026544
0.0017199,0.00027434
0.0017199,0.00028353
0.0017199,0.00029303
0.0017199,0.00030284
0.0017199,0.00031299
