M2_ll_GeV2,1e7_x_dGamma_dM2_ll
0.044472,0.0034694
0.044472,0.0033569
0.044472,0.0032481
0.044472,0.0031428
0.044472,0.0030409
0.044472,0.0029423
0.044472,0.002847
0.044472,0.0027547
0.044472,0.0026654
0.044472,0.002579
0.044472,0.0024954
0.044472,0.0024145
0.044472,0.0023362
0.044472,0.0022605
0.044472,0.0021872
0.044472,0.0021163
0.044472,0.0020477
0.044472,0.0019813
0.044472,0.0019171
0.044472,0.001855
0.044472,0.0017948
0.044472,0.0017367
0.044472,0.0016804
0.044472,0.0016259
0.044472,0.0015732
0.044472,0.0015222
0.044472,0.0014728
0.044472,0.0014251
0.044472,0.0013789
0.044472,0.0013342
0.044472,0.001291
0.044472,0.0012491
0.044472,0.0012086
0.044472,0.0011694
0.044472,0.0011315
0.044472,0.0010949
0.044472,0.0010594
0.044472,0.001025
0.044472,0.0009918
0.044472,0.00095965
0.044472,0.00092854
0.044472,0.00089844
0.044472,0.00086931
0.044472,0.00084114
0.044472,0.00081387
0.044472,0.00078749
0.044472,0.00076196
0.044472,0.00073726
0.044472,0.00071336
0.044472,0.00069024
0.044472,0.00066786
0.044472,0.00064621
0.044472,0.00062527
0.044472,0.000605
0.044472,0.00058539
0.044472,0.00056641
0.044472,0.00054805
0.044472,0.00053028
0.044472,0.00051309
0.044472,0.00049646
0.044472,0.00048037
0.044472,0.0004648
0.044472,0.00044973
0.044472,0.00043515
0.044472,0.00042105
0.044472,0.0004074
0.044472,0.00039419
0.044472,0.00038141
0.044472,0.00036905
0.044472,0.00035709
0.044472,0.00034551
0.044472,0.00033431
0.044472,0.00032347
0.044472,0.00031299
0.044472,0.00030284
0.044472,0.00029303
0.044472,0.00028353
0.044472,0.00027434
0.044472,0.00026544
0.044472,0.00025684
0.044472,0.00024851
0.044472,0.00024046
0.044472,0.00023266
0.044472,0.00022512
0.044472,0.00021782
0.044472,0.00021076
0.044472,0.00020393
0.044472,0.00019732
0.044472,0.00019092
0.044472,0.00018473
0.044472,0.00017875
0.044472,0.00017295
0.044472,0.00016735
0.044472,0.00016192
0.044472,0.00015667
0.044472,0.00015159
0.044472,0.00014668
0.044472,0.00014192
0.044472,0.00013732
0.044472,0.00013287
0.044472,0.00012857
0.044472,0.0001244
0.044472,0.00012037
0.044472,0.00011646
0.044472,0.00011269
0.044472,0.00010904
0.044472,0.0001055
0.044472,0.00010208
0.044472,9.8772e-05
0.044472,9.557e-05
0.044472,9.2472e-05
0.044472,8.9475e-05
0.044472,8.6574e-05
0.044472,8.3768e-05
0.044472,8.1052e-05
0.044472,7.8425e-05
0.044472,7.5883e-05
0.044472,7.3423e-05
0.044472,7.1043e-05
0.044472,6.874e-05
0.044472,6.6512e-05
0.044472,6.4356e-05
0.044472,6.227e-05
0.044472,6.0251e-05
0.044472,5.8298e-05
0.044472,5.6408e-05
0.044472,5.458e-05
0.044472,5.281e-05
0.044472,5.1098e-05
0.044472,4.9442e-05
0.044472,4.7839e-05
0.044472,4.6289e-05
0.044472,4.4788e-05
0.044472,4.3336e-05
0.044472,4.1931e-05
0.044472,4.0572e-05
0.044472,3.9257e-05
0.044472,3.7985e-05
0.044472,3.6753e-05
0.044472,3.5562e-05
0.044472,3.4409e-05
0.044472,3.3294e-05
0.044472,3.2214e-05
0.044472,3.117e-05
0.044472,3.016e-05
0.044472,2.9182e-05
0.044472,2.8236e-05
0.044472,2.7321e-05
0.044472,2.6435e-05
0.044472,2.5578e-05
0.044472,2.4749e-05
0.044472,2.3947e-05
0.044472,2.3171e-05
0.044472,2.242e-05
0.044472,2.1693e-05
0.044472,2.099e-05
0.044472,2.0309e-05
0.044472,1.9651e-05
0.044472,1.9014e-05
0.044472,1.8397e-05
0.044472,1.7801e-05
0.044472,1.7224e-05
0.044472,1.6666e-05
0.044472,1.6126e-05
0.044472,1.5603e-05
0.044472,1.5097e-05
0.044472,1.4608e-05
0.044472,1.4134e-05
0.044472,1.3676e-05
0.044472,1.3233e-05
0.044472,1.2804e-05
0.044472,1.2389e-05
0.044472,1.1987e-05
0.044472,1.1598e-05
0.044472,1.1222e-05
0.044472,1.0859e-05
0.044472,1.0507e-05
0.044472,1.0166e-05
0.045946,0.0046672
0.045946,0.0045159
0.045946,0.0043695
0.045946,0.0042278
0.045946,0.0040908
0.045946,0.0039582
0.045946,0.0038299
0.045946,0.0037057
0.045946,0.0035856
0.045946,0.0034694
0.045946,0.0033569
0.045946,0.0032481
0.045946,0.0031428
0.045946,0.0030409
0.045946,0.0029423
0.045946,0.002847
0.045946,0.0027547
0.045946,0.0026654
0.045946,0.002579
0.045946,0.0024954
0.045946,0.0024145
0.045946,0.0023362
0.045946,0.0022605
0.045946,0.0021872
0.045946,0.0021163
0.045946,0.0020477
0.045946,0.0019813
0.045946,0.0019171
0.045946,0.001855
0.045946,0.0017948
0.045946,0.0017367
0.045946,0.0016804
0.045946,0.0016259
0.045946,0.0015732
0.045946,0.0015222
0.045946,0.0014728
0.045946,0.0014251
0.045946,0.0013789
0.045946,0.0013342
0.045946,0.001291
0.045946,0.0012491
0.045946,0.0012086
0.045946,0.0011694
0.045946,0.0011315
0.045946,0.0010949
0.045946,0.0010594
0.045946,0.001025
0.045946,0.0009918
0.045946,0.00095965
0.045946,0.00092854
0.045946,0.00089844
0.045946,0.00086931
0.045946,0.00084114
0.045946,0.00081387
0.045946,0.00078749
0.045946,0.00076196
0.045946,0.00073726
0.045946,0.00071336
0.045946,0.00069024
0.045946,0.00066786
0.045946,0.00064621
0.045946,0.00062527
0.045946,0.000605
0.045946,0.00058539
0.045946,0.00056641
0.045946,0.00054805
0.045946,0.00053028
0.045946,0.00051309
0.045946,0.00049646
0.045946,0.00048037
0.045946,0.0004648
0.045946,0.00044973
0.045946,0.00043515
0.045946,0.00042105
0.045946,0.0004074
0.045946,0.00039419
0.045946,0.00038141
0.045946,0.00036905
0.045946,0.00035709
0.045946,0.00034551
0.045946,0.00033431
0.045946,0.00032347
0.045946,0.00031299
0.045946,0.00030284
0.045946,0.00029303
0.045946,0.00028353
0.045946,0.00027434
0.045946,0.00026544
0.045946,0.00025684
0.045946,0.00024851
0.045946,0.00024046
0.045946,0.00023266
0.045946,0.00022512
0.045946,0.00021782
0.045946,0.00021076
0.045946,0.00020393
0.045946,0.00019732
0.045946,0.00019092
0.045946,0.00018473
0.045946,0.00017875
0.045946,0.00017295
0.045946,0.00016735
0.045946,0.00016192
0.045946,0.00015667
0.045946,0.00015159
0.045946,0.00014668
0.045946,0.00014192
0.045946,0.00013732
0.045946,0.00013287
0.045946,0.00012857
0.045946,0.0001244
0.045946,0.00012037
0.045946,0.00011646
0.045946,0.00011269
0.045946,0.00010904
0.045946,0.0001055
0.045946,0.00010208
0.045946,9.8772e-05
0.045946,9.557e-05
0.045946,9.2472e-05
0.045946,8.9475e-05
0.045946,8.6574e-05
0.045946,8.3768e-05
0.045946,8.1052e-05
0.045946,7.8425e-05
0.045946,7.5883e-05
0.045946,7.3423e-05
0.045946,7.1043e-05
0.045946,6.874e-05
0.045946,6.6512e-05
0.045946,6.4356e-05
0.045946,6.227e-05
0.045946,6.0251e-05
0.045946,5.8298e-05
0.045946,5.6408e-05
0.045946,5.458e-05
0.045946,5.281e-05
0.045946,5.1098e-05
0.045946,4.9442e-05
0.045946,4.7839e-05
0.045946,4.6289e-05
0.045946,4.4788e-05
0.045946,4.3336e-05
0.045946,4.1931e-05
0.045946,4.0572e-05
0.045946,3.9257e-05
0.045946,3.7985e-05
0.045946,3.6753e-05
0.045946,3.5562e-05
0.045946,3.4409e-05
0.045946,3.3294e-05
0.045946,3.2214e-05
0.045946,3.117e-05
0.045946,3.016e-05
0.045946,2.9182e-05
0.045946,2.8236e-05
0.045946,2.7321e-05
0.045946,2.6435e-05
0.045946,2.5578e-05
0.045946,2.4749e-05
0.045946,2.3947e-05
0.045946,2.3171e-05
0.045946,2.242e-05
0.045946,2.1693e-05
0.045946,2.099e-05
0.045946,2.0309e-05
0.045946,1.9651e-05
0.045946,1.9014e-05
0.045946,1.8397e-05
0.045946,1.7801e-05
0.045946,1.7224e-05
0.045946,1.6666e-05
0.045946,1.6126e-05
0.045946,1.5603e-05
0.045946,1.5097e-05
0.045946,1.4608e-05
0.045946,1.4134e-05
0.045946,1.3676e-05
0.045946,1.3233e-05
0.045946,1.2804e-05
0.045946,1.2389e-05
0.045946,1.1987e-05
0.045946,1.1598e-05
0.045946,1.1222e-05
0.045946,1.0859e-05
0.045946,1.0507e-05
0.045946,1.0166e-05
0.045946,9.8366e-06
0.045946,9.5177e-06
0.045946,9.2092e-06
0.045946,8.9107e-06
0.045946,8.6218e-06
0.045946,8.3423e-06
0.045946,8.0719e-06
0.045946,7.8103e-06
0.045946,7.5571e-06
0.045946,7.3121e-06
0.045946,7.0751e-06
0.045946,6.8457e-06
0.045946,6.6238e-06
0.045946,6.4091e-06
0.045946,6.2014e-06
0.045946,6.0003e-06
0.045946,5.8058e-06
0.045946,5.6176e-06
0.045946,5.4355e-06
0.045946,5.2593e-06
0.045946,5.0888e-06
0.045946,4.9239e-06
0.045946,4.7643e-06
0.045946,4.6098e-06
0.045946,4.4604e-06
0.045946,4.3158e-06
0.045946,4.1759e-06
0.045946,4.0405e-06
0.045946,3.9096e-06
0.045946,3.7828e-06
0.045946,3.6602e-06
0.045946,3.5416e-06
0.045946,3.4268e-06
0.045946,3.3157e-06
0.045946,3.2082e-06
0.045946,3.1042e-06
0.045946,3.0036e-06
0.045946,2.9062e-06
0.045946,2.812e-06
0.045946,2.7209e-06
0.045946,2.6327e-06
0.045946,2.5473e-06
0.045946,2.4647e-06
0.045946,2.3848e-06
0.045946,2.3075e-06
0.045946,2.2327e-06
0.045946,2.1604e-06
0.045946,2.0903e-06
0.045946,2.0226e-06
0.045946,1.957e-06
0.045946,1.8936e-06
0.045946,1.8322e-06
0.045946,1.7728e-06
0.045946,1.7153e-06
0.045946,1.6597e-06
0.045946,1.6059e-06
0.045946,1.5539e-06
0.045946,1.5035e-06
0.045946,1.4548e-06
0.045946,1.4076e-06
0.045946,1.362e-06
0.045946,1.3178e-06
0.045946,1.2751e-06
0.045946,1.2338e-06
0.045946,1.1938e-06
0.045946,1.1551e-06
0.045946,1.1176e-06
0.045946,1.0814e-06
0.045946,1.0464e-06
0.04742,1.0464e-06
0.04742,1.0814e-06
0.04742,1.1176e-06
0.04742,1.1551e-06
0.04742,1.1938e-06
0.04742,1.2338e-06
0.04742,1.2751e-06
0.04742,1.3178e-06
0.04742,1.362e-06
0.04742,1.4076e-06
0.04742,1.4548e-06
0.04742,1.5035e-06
0.04742,1.5539e-06
0.04742,1.6059e-06
0.04742,1.6597e-06
0.04742,1.7153e-06
0.04742,1.7728e-06
0.04742,1.8322e-06
0.04742,1.8936e-06
0.04742,1.957e-06
0.04742,2.0226e-06
0.04742,2.0903e-06
0.04742,2.1604e-06
0.04742,2.2327e-06
0.04742,2.3075e-06
0.04742,2.3848e-06
0.04742,2.4647e-06
0.04742,2.5473e-06
0.04742,2.6327e-06
0.04742,2.7209e-06
0.04742,2.812e-06
0.04742,2.9062e-06
0.04742,3.0036e-06
0.04742,3.1042e-06
0.04742,3.2082e-06
0.04742,3.3157e-06
0.04742,3.4268e-06
0.04742,3.5416e-06
0.04742,3.6602e-06
0.04742,3.7828e-06
0.04742,3.9096e-06
0.04742,4.0405e-06
0.04742,4.1759e-06
0.04742,4.3158e-06
0.04742,4.4604e-06
0.04742,4.6098e-06
