M2_ee_GeV2,1e6_x_dGamma_dM2
0.0068441,0.0048255
0.012421,0.0024335
0.015336,0.0016573
0.022211,0.0015974
0.024827,0.0011668
0.034157,0.0010308
0.043975,0.00098603
0.045719,0.00077196
0.055394,0.00072363
0.0661,0.00062801
0.076806,0.00059177
0.087452,0.00055826
0.098039,0.00049286
0.10855,0.00042127
0.11918,0.00041094
0.13037,0.00042732
0.14039,0.00037751
0.15127,0.00032653
0.16216,0.00029366
0.17256,0.0002575
0.18357,0.0002454
0.19395,0.00025515
0.20485,0.00025975
0.21521,0.00024303
0.22604,0.00024479
0.23611,0.00021227
0.24696,0.00021785
0.25776,0.00020878
0.26865,0.00022211
0.26951,0.00017247
0.27891,0.00017719
0.28967,0.00019941
0.30029,0.00019669
0.31114,0.00017805
0.32196,0.00016413
0.33218,0.000155
0.34306,0.00016394
0.35372,0.00016219
0.36426,0.00014813
0.37503,0.00015269
0.38562,0.00014663
0.39623,0.00014607
0.40694,0.00013938
0.41743,0.00013482
0.42837,0.0001358
0.43906,0.0001204
0.44943,0.00013552
0.46008,0.00010678
0.46065,0.00014527
0.47057,0.00013239
0.48166,0.00013085
0.49181,0.00013711
0.50266,0.00013938
0.51331,0.00012999
0.52395,0.00012162
0.5346,0.00011378
0.54525,0.00011039
0.55586,0.00010691
0.56654,0.0001085
0.57707,0.0001
0.58789,9.9601e-05
0.59851,0.00010422
0.6071,0.00010861
0.6098,0.00014783
0.62163,9.923e-05
0.63127,8.6791e-05
0.64084,7.4594e-05
0.65065,7.3864e-05
0.65239,5.5826e-05
0.661,5.8564e-05
0.67011,6.0485e-05
0.68116,5.2372e-05
0.69137,5.65e-05
0.70177,5.5938e-05
0.71264,5.2665e-05
0.72338,5.0844e-05
0.73359,4.5685e-05
0.74465,4.3522e-05
0.75417,4.1817e-05
0.76413,3.878e-05
0.77481,3.6807e-05
0.78597,3.4123e-05
0.79613,3.0744e-05
0.80675,2.7885e-05
0.81761,2.547e-05
0.82739,2.1858e-05
0.83747,1.9075e-05
0.84791,1.5484e-05
0.85829,1.2527e-05
0.86932,1.0492e-05
0.87891,8.6762e-06
0.88179,6.2583e-06
0.88902,5.5018e-06
0.89216,3.7393e-06
0.8981,3.3857e-06
0.90038,2.4181e-06
0.90518,1.2534e-06
0.91027,4.0151e-07
0.91547,3.1028e-09
