M2_mumu_GeV2,1e6_x_dGamma_dM2
0.050523,3.3512e-05
0.056405,3.7356e-05
0.061905,3.8235e-05
0.067577,3.7831e-05
0.073114,3.7313e-05
0.078604,3.6441e-05
0.084217,3.523e-05
0.089846,3.421e-05
0.095281,3.28e-05
0.10089,3.1712e-05
0.10653,3.0066e-05
0.11199,2.9083e-05
0.11777,2.8234e-05
0.1232,2.731e-05
0.12893,2.6397e-05
0.13444,2.5638e-05
0.13998,2.4807e-05
0.14546,2.3631e-05
0.151,2.3313e-05
0.15673,2.2317e-05
0.16224,2.1396e-05
0.16778,2.0665e-05
0.17351,1.9783e-05
0.17905,1.9517e-05
0.18453,1.8761e-05
0.19006,1.7989e-05
0.19557,1.7472e-05
0.20124,1.698e-05
0.20685,1.6566e-05
0.21254,1.571e-05
0.21794,1.5276e-05
0.22372,1.4761e-05
0.22922,1.44e-05
0.23479,1.3871e-05
0.24026,1.3349e-05
0.24584,1.26e-05
0.25144,1.2112e-05
0.25701,1.2012e-05
0.26261,1.1661e-05
0.2683,1.1163e-05
0.27386,1.0839e-05
0.27926,1.0288e-05
0.28539,9.9856e-06
0.29135,9.3995e-06
0.29697,8.8263e-06
0.30257,8.5683e-06
0.30814,8.498e-06
0.31374,8.1684e-06
0.31935,7.6347e-06
0.32485,7.1771e-06
0.33035,6.9174e-06
0.33596,6.6806e-06
0.34157,6.2441e-06
0.34724,5.9479e-06
0.35272,5.7786e-06
0.35834,5.4547e-06
0.36392,5.149e-06
0.36945,4.7927e-06
0.37496,4.5055e-06
0.38049,4.2705e-06
0.38608,4.0742e-06
0.39166,3.811e-06
0.39733,3.4898e-06
0.40292,3.3766e-06
0.40848,3.1095e-06
0.41405,2.8793e-06
0.4196,2.6393e-06
0.42514,2.5098e-06
0.43074,2.2327e-06
0.43631,2.1075e-06
0.44193,1.9228e-06
0.4475,1.7465e-06
0.45313,1.5695e-06
0.45865,1.3866e-06
0.46424,1.253e-06
0.4698,1.1223e-06
0.47544,9.9327e-07
0.48099,8.6863e-07
0.48643,7.3836e-07
0.49211,6.2708e-07
0.49766,5.1284e-07
0.50321,4.28e-07
0.50875,3.5101e-07
0.51426,2.6906e-07
0.51972,2.1544e-07
0.52469,1.5113e-07
0.52973,1.0956e-07
0.53477,7.4977e-08
0.53963,4.3678e-08
0.54492,2.1859e-08
0.54971,8.0071e-09
0.55457,9.1271e-10
