sqrt_s_GeV,1e6_x_dGamma_dsqrt_s
-0.00090909,0.9608
-0.00090909,0.93553
-0.00090909,0.91092
-0.00090909,0.88696
-0.00090909,0.86362
-0.00090909,0.8409
-0.00090909,0.81878
-0.00090909,0.79725
-0.00090909,0.77627
-0.00090909,0.75585
-0.00090909,0.73597
-0.00090909,0.71661
-0.00090909,0.69776
-0.00090909,0.6794
-0.00090909,0.66153
-0.00090909,0.64413
-0.00090909,0.62718
-0.00090909,0.61069
-0.00090909,0.59462
-0.00090909,0.57898
-0.00090909,0.56375
-0.00090909,0.54892
-0.00090909,0.53448
-0.00090909,0.52042
-0.00090909,0.50673
-0.00090909,0.4934
-0.00090909,0.48042
-0.00090909,0.46778
-0.00090909,0.45548
-0.00090909,0.44349
-0.00090909,0.43183
-0.00090909,0.42047
-0.00090909,0.40941
-0.00090909,0.39864
-0.00090909,0.38815
-0.00090909,0.37794
-0.00090909,0.368
-0.00090909,0.35832
-0.00090909,0.34889
-0.00090909,0.33971
-0.00090909,0.33078
-0.00090909,0.32208
-0.00090909,0.3136
-0.00090909,0.30535
0,0.9608
0,0.93553
0,0.91092
0,0.88696
0,0.86362
0,0.8409
0,0.81878
0,0.79725
0,0.77627
0,0.75585
0,0.73597
0,0.71661
0,0.69776
0,0.6794
0,0.66153
0,0.64413
0,0.62718
0,0.61069
0,0.59462
0,0.57898
0,0.56375
0,0.54892
0,0.53448
0,0.52042
0,0.50673
0,0.4934
0,0.48042
0,0.46778
0,0.45548
0,0.44349
0,0.43183
0,0.42047
0,0.40941
0,0.39864
0,0.38815
0,0.37794
0,0.368
0,0.35832
0,0.34889
0,0.33971
0,0.33078
0,0.32208
0,0.3136
0,0.30535
0,0.29732
0,0.2895
0,0.28189
0,0.27447
0,0.26725
0,0.26022
0,0.25337
0,0.24671
0,0.24022
0,0.2339
0,0.22775
0,0.22176
0,0.21592
0,0.21024
0,0.20471
0,0.19933
0,0.19408
0,0.18898
0,0.18401
0,0.17917
0,0.17445
0,0.16986
0,0.1654
0,0.16104
0,0.15681
0,0.15268
0,0.14867
0,0.14476
0,0.14095
0,0.13724
0,0.13363
0,0.13011
0,0.12669
0,0.12336
0,0.12011
0,0.11695
0,0.11388
0,0.11088
0,0.10797
0,0.10513
0,0.10236
0,0.099667
0,0.097045
0,0.094493
0,0.092007
0,0.089587
0,0.08723
0,0.084935
0,0.082701
0,0.080525
0,0.078407
0,0.076345
0,0.074336
0,0.072381
0,0.070477
0,0.068623
0,0.066818
0,0.06506
0,0.063349
0,0.061682
0,0.06006
0,0.05848
0,0.056941
0,0.055443
0,0.053985
0,0.052565
0,0.051182
0,0.049836
0,0.048525
0,0.047248
0,0.046005
0,0.044795
0,0.043617
0,0.042469
0,0.041352
0,0.040264
0,0.039205
0,0.038174
0,0.03717
0,0.036192
0,0.03524
0,0.034313
0,0.03341
0,0.032531
0,0.031676
0,0.030842
0,0.030031
0,0.029241
0,0.028472
0,0.027723
0,0.026993
0,0.026283
0,0.025592
0,0.024919
0,0.024263
0,0.023625
0,0.023004
0,0.022398
0,0.021809
0,0.021235
0,0.020677
0,0.020133
0,0.019603
0,0.019088
0,0.018586
0,0.018097
0,0.017621
0,0.017157
0,0.016706
0,0.016266
0,0.015838
0,0.015422
0,0.015016
0,0.014621
0,0.014236
0,0.013862
0,0.013497
0,0.013142
0,0.012796
0,0.01246
0,0.012132
0,0.011813
0,0.011502
0,0.0112
0,0.010905
0,0.010618
0,0.010339
0,0.010067
0,0.0098021
0,0.0095442
0,0.0092931
0,0.0090487
0,0.0088106
0,0.0085789
0,0.0083532
0,0.0081335
0,0.0079195
0,0.0077112
0,0.0075083
0,0.0073108
0,0.0071185
0.00090909,0.9608
0.00090909,0.93553
0.00090909,0.91092
0.00090909,0.88696
0.00090909,0.86362
0.00090909,0.8409
0.00090909,0.81878
0.00090909,0.79725
0.00090909,0.77627
0.00090909,0.75585
0.00090909,0.73597
0.00090909,0.71661
0.00090909,0.69776
0.00090909,0.6794
0.00090909,0.66153
0.00090909,0.64413
0.00090909,0.62718
0.00090909,0.61069
0.00090909,0.59462
0.00090909,0.57898
0.00090909,0.56375
0.00090909,0.54892
0.00090909,0.53448
0.00090909,0.52042
0.00090909,0.50673
0.00090909,0.4934
0.00090909,0.48042
0.00090909,0.46778
0.00090909,0.45548
0.00090909,0.44349
0.00090909,0.43183
0.00090909,0.42047
0.00090909,0.40941
0.00090909,0.39864
0.00090909,0.38815
0.00090909,0.37794
0.00090909,0.368
0.00090909,0.35832
0.00090909,0.34889
0.00090909,0.33971
0.00090909,0.33078
0.00090909,0.32208
0.00090909,0.3136
0.00090909,0.30535
0.00090909,0.29732
0.00090909,0.2895
0.00090909,0.28189
0.00090909,0.27447
0.00090909,0.26725
0.00090909,0.26022
0.00090909,0.25337
0.00090909,0.24671
0.00090909,0.24022
0.00090909,0.2339
0.00090909,0.22775
0.00090909,0.22176
0.00090909,0.21592
0.00090909,0.21024
0.00090909,0.20471
0.00090909,0.19933
0.00090909,0.19408
0.00090909,0.18898
0.00090909,0.18401
0.00090909,0.17917
0.00090909,0.17445
0.00090909,0.16986
0.00090909,0.1654
0.00090909,0.16104
0.00090909,0.15681
0.00090909,0.15268
0.00090909,0.14867
0.00090909,0.14476
0.00090909,0.14095
0.00090909,0.13724
0.00090909,0.13363
0.00090909,0.13011
0.00090909,0.12669
0.00090909,0.12336
0.00090909,0.12011
0.00090909,0.11695
0.00090909,0.11388
0.00090909,0.11088
0.00090909,0.10797
0.00090909,0.10513
0.00090909,0.10236
0.00090909,0.099667
0.00090909,0.097045
0.00090909,0.094493
0.00090909,0.092007
0.00090909,0.089587
0.00090909,0.08723
0.00090909,0.084935
0.00090909,0.082701
0.00090909,0.080525
0.00090909,0.078407
0.00090909,0.076345
0.00090909,0.074336
0.00090909,0.072381
0.00090909,0.070477
0.00090909,0.068623
0.00090909,0.066818
0.00090909,0.06506
0.00090909,0.063349
0.00090909,0.061682
0.00090909,0.06006
0.00090909,0.05848
0.00090909,0.056941
0.00090909,0.055443
0.00090909,0.053985
0.00090909,0.052565
0.00090909,0.051182
0.00090909,0.049836
0.00090909,0.048525
0.00090909,0.047248
0.00090909,0.046005
0.00090909,0.044795
0.00090909,0.043617
0.00090909,0.042469
0.00090909,0.041352
0.00090909,0.040264
0.00090909,0.039205
0.00090909,0.038174
0.00090909,0.03717
0.00090909,0.036192
0.00090909,0.03524
0.00090909,0.034313
0.00090909,0.03341
0.00090909,0.032531
0.00090909,0.031676
0.00090909,0.030842
0.00090909,0.030031
0.00090909,0.029241
0.00090909,0.028472
0.00090909,0.027723
0.00090909,0.026993
0.00090909,0.026283
0.00090909,0.025592
0.00090909,0.024919
0.00090909,0.024263
0.00090909,0.023625
0.00090909,0.023004
0.00090909,0.022398
0.00090909,0.021809
0.00090909,0.021235
0.00090909,0.020677
0.00090909,0.020133
0.00090909,0.019603
0.00090909,0.019088
0.00090909,0.018586
0.00090909,0.018097
0.00090909,0.017621
0.00090909,0.017157
0.00090909,0.016706
0.00090909,0.016266
0.00090909,0.015838
0.00090909,0.015422
0.00090909,0.015016
0.00090909,0.014621
0.00090909,0.014236
0.00090909,0.013862
0.00090909,0.013497
0.00090909,0.013142
0.00090909,0.012796
0.00090909,0.01246
0.00090909,0.012132
0.00090909,0.011813
0.00090909,0.011502
0.00090909,0.0112
0.00090909,0.010905
0.00090909,0.010618
0.00090909,0.010339
0.00090909,0.010067
0.00090909,0.0098021
0.00090909,0.0095442
0.00090909,0.0092931
0.00090909,0.0090487
0.00090909,0.0088106
0.00090909,0.0085789
0.00090909,0.0083532
0.00090909,0.0081335
0.00090909,0.0079195
0.00090909,0.0077112
0.00090909,0.0075083
0.00090909,0.0073108
0.00090909,0.0071185
0.00090909,0.0069312
0.00090909,0.0067489
0.00090909,0.0065714
0.00090909,0.0063985
0.00090909,0.0062302
0.00090909,0.0060663
0.00090909,0.0059067
0.00090909,0.0057513
0.00090909,0.0056
0.00090909,0.0054527
0.00090909,0.0053093
0.00090909,0.0051696
0.00090909,0.0050336
0.00090909,0.0049012
0.00090909,0.0047723
0.00090909,0.0046467
0.00090909,0.0045245
0.00090909,0.0044055
0.00090909,0.0042896
0.00090909,0.0041768
0.00090909,0.0040669
0.00090909,0.0039599
0.00090909,0.0038557
0.00090909,0.0037543
0.00090909,0.0036555
0.00090909,0.0035594
0.00090909,0.0034658
0.00090909,0.0033746
0.00090909,0.0032858
0.00090909,0.0031994
0.00090909,0.0031152
0.00090909,0.0030333
0.00090909,0.0029535
0.00090909,0.0028758
0.00090909,0.0028001
0.00090909,0.0027265
0.00090909,0.0026547
0.00090909,0.0025849
0.00090909,0.0025169
0.00090909,0.0024507
0.00090909,0.0023862
0.00090909,0.0023235
0.00090909,0.0022623
0.00090909,0.0022028
0.00090909,0.0021449
0.00090909,0.0020885
0.00090909,0.0020335
0.00090909,0.00198
0.00090909,0.0019279
0.00090909,0.0018772
0.00090909,0.0018278
0.00090909,0.0017798
0.00090909,0.0017329
0.00090909,0.0016874
0.00090909,0.001643
0.00090909,0.0015997
0.00090909,0.0015577
0.00090909,0.0015167
0.00090909,0.0014768
0.00090909,0.0014379
0.00090909,0.0014001
0.00090909,0.0013633
0.00090909,0.0013274
0.00090909,0.0012925
0.00090909,0.0012585
0.00090909,0.0012254
0.00090909,0.0011932
0.00090909,0.0011618
0.00090909,0.0011312
0.00090909,0.0011015
0.00090909,0.0010725
0.00090909,0.0010443
0.00090909,0.0010168
0.00090909,0.00099005
0.00090909,0.00096401
0.00090909,0.00093865
0.00090909,0.00091396
0.00090909,0.00088992
0.00090909,0.00086651
0.00090909,0.00084371
0.00090909,0.00082152
0.00090909,0.00079991
0.00090909,0.00077886
0.00090909,0.00075838
0.00090909,0.00073843
0.00090909,0.000719
0.00090909,0.00070009
0.00090909,0.00068167
0.00090909,0.00066374
0.00090909,0.00064628
0.00090909,0.00062928
0.00090909,0.00061272
0.00090909,0.00059661
0.00090909,0.00058091
0.00090909,0.00056563
0.00090909,0.00055075
0.00090909,0.00053626
0.00090909,0.00052216
0.00090909,0.00050842
0.00090909,0.00049505
0.00090909,0.00048202
0.00090909,0.00046934
0.00090909,0.000457
0.00090909,0.00044498
0.00090909,0.00043327
0.00090909,0.00042187
0.00090909,0.00041077
0.00090909,0.00039997
0.00090909,0.00038945
0.00090909,0.0003792
0.00090909,0.00036923
0.00090909,0.00035951
0.00090909,0.00035006
0.00090909,0.00034085
0.00090909,0.00033188
0.00090909,0.00032315
0.00090909,0.00031465
0.00090909,0.00030637
0.00090909,0.00029831
0.00090909,0.00029047
0.00090909,0.00028283
0.00090909,0.00027539
0.00090909,0.00026814
0.00090909,0.00026109
0.00090909,0.00025422
0.00090909,0.00024753
0.00090909,0.00024102
0.00090909,0.00023468
0.00090909,0.00022851
0.00090909,0.0002225
0.00090909,0.00021664
0.00090909,0.00021094
0.00090909,0.0002054
0.00090909,0.00019999
0.00090909,0.00019473
0.00090909,0.00018961
0.00090909,0.00018462
0.00090909,0.00017976
0.00090909,0.00017504
0.00090909,0.00017043
0.00090909,0.00016595
0.0018182,0.9608
0.0018182,0.93553
0.0018182,0.91092
0.0018182,0.88696
0.0018182,0.86362
0.0018182,0.8409
0.0018182,0.81878
0.0018182,0.79725
0.0018182,0.77627
0.0018182,0.75585
0.0018182,0.73597
0.0018182,0.71661
0.0018182,0.69776
0.0018182,0.6794
0.0018182,0.66153
0.0018182,0.64413
0.0018182,0.62718
0.0018182,0.61069
0.0018182,0.59462
0.0018182,0.57898
0.0018182,0.56375
0.0018182,0.54892
0.0018182,0.53448
0.0018182,0.52042
0.0018182,0.50673
0.0018182,0.4934
0.0018182,0.48042
0.0018182,0.46778
0.0018182,0.45548
0.0018182,0.44349
0.0018182,0.43183
0.0018182,0.42047
0.0018182,0.40941
0.0018182,0.39864
0.0018182,0.38815
0.0018182,0.37794
0.0018182,0.368
0.0018182,0.35832
0.0018182,0.34889
0.0018182,0.33971
0.0018182,0.33078
0.0018182,0.32208
0.0018182,0.3136
0.0018182,0.30535
0.0018182,0.29732
0.0018182,0.2895
0.0018182,0.28189
0.0018182,0.27447
0.0018182,0.26725
0.0018182,0.26022
0.0018182,0.25337
0.0018182,0.24671
0.0018182,0.24022
0.0018182,0.2339
0.0018182,0.22775
0.0018182,0.22176
0.0018182,0.21592
0.0018182,0.21024
0.0018182,0.20471
0.0018182,0.19933
0.0018182,0.19408
0.0018182,0.18898
0.0018182,0.18401
0.0018182,0.17917
0.0018182,0.17445
0.0018182,0.16986
0.0018182,0.1654
0.0018182,0.16104
0.0018182,0.15681
0.0018182,0.15268
0.0018182,0.14867
0.0018182,0.14476
0.0018182,0.14095
0.0018182,0.13724
0.0018182,0.13363
0.0018182,0.13011
0.0018182,0.12669
0.0018182,0.12336
0.0018182,0.12011
0.0018182,0.11695
0.0018182,0.11388
0.0018182,0.11088
0.0018182,0.10797
0.0018182,0.10513
0.0018182,0.10236
0.0018182,0.099667
0.0018182,0.097045
0.0018182,0.094493
0.0018182,0.092007
0.0018182,0.089587
0.0018182,0.08723
0.0018182,0.084935
0.0018182,0.082701
0.0018182,0.080525
0.0018182,0.078407
0.0018182,0.076345
0.0018182,0.074336
0.0018182,0.072381
0.0018182,0.070477
0.0018182,0.068623
0.0018182,0.066818
0.0018182,0.06506
0.0018182,0.063349
0.0018182,0.061682
0.0018182,0.06006
0.0018182,0.05848
0.0018182,0.056941
0.0018182,0.055443
0.0018182,0.053985
0.0018182,0.052565
0.0018182,0.051182
0.0018182,0.049836
0.0018182,0.048525
0.0018182,0.047248
0.0018182,0.046005
0.0018182,0.044795
0.0018182,0.043617
0.0018182,0.042469
0.0018182,0.041352
0.0018182,0.040264
0.0018182,0.039205
0.0018182,0.038174
0.0018182,0.03717
0.0018182,0.036192
0.0018182,0.03524
0.0018182,0.034313
0.0018182,0.03341
0.0018182,0.032531
0.0018182,0.031676
0.0018182,0.030842
0.0018182,0.030031
0.0018182,0.029241
0.0018182,0.028472
0.0018182,0.027723
0.0018182,0.026993
0.0018182,0.026283
0.0018182,0.025592
0.0018182,0.024919
0.0018182,0.024263
0.0018182,0.023625
0.0018182,0.023004
0.0018182,0.022398
0.0018182,0.021809
0.0018182,0.021235
0.0018182,0.020677
0.0018182,0.020133
0.0018182,0.019603
0.0018182,0.019088
0.0018182,0.018586
0.0018182,0.018097
0.0018182,0.017621
0.0018182,0.017157
0.0018182,0.016706
0.0018182,0.016266
0.0018182,0.015838
0.0018182,0.015422
0.0018182,0.015016
0.0018182,0.014621
0.0018182,0.014236
0.0018182,0.013862
0.0018182,0.013497
0.0018182,0.013142
0.0018182,0.012796
0.0018182,0.01246
0.0018182,0.012132
0.0018182,0.011813
0.0018182,0.011502
0.0018182,0.0112
0.0018182,0.010905
0.0018182,0.010618
0.0018182,0.010339
0.0018182,0.010067
0.0018182,0.0098021
0.0018182,0.0095442
0.0018182,0.0092931
0.0018182,0.0090487
0.0018182,0.0088106
0.0018182,0.0085789
0.0018182,0.0083532
0.0018182,0.0081335
0.0018182,0.0079195
0.0018182,0.0077112
0.0018182,0.0075083
0.0018182,0.0073108
0.0018182,0.0071185
0.0018182,0.0069312
0.0018182,0.0067489
0.0018182,0.0065714
0.0018182,0.0063985
0.0018182,0.0062302
0.0018182,0.0060663
0.0018182,0.0059067
0.0018182,0.0057513
0.0018182,0.0056
0.0018182,0.0054527
0.0018182,0.0053093
0.0018182,0.0051696
0.0018182,0.0050336
0.0018182,0.0049012
0.0018182,0.0047723
0.0018182,0.0046467
0.0018182,0.0045245
0.0018182,0.0044055
0.0018182,0.0042896
0.0018182,0.0041768
0.0018182,0.0040669
0.0018182,0.0039599
0.0018182,0.0038557
0.0018182,0.0037543
0.0018182,0.0036555
0.0018182,0.0035594
0.0018182,0.0034658
0.0018182,0.0033746
0.0018182,0.0032858
0.0018182,0.0031994
0.0018182,0.0031152
0.0018182,0.0030333
0.0018182,0.0029535
0.0018182,0.0028758
0.0018182,0.0028001
0.0018182,0.0027265
0.0018182,0.0026547
0.0018182,0.0025849
0.0018182,0.0025169
0.0018182,0.0024507
0.0018182,0.0023862
0.0018182,0.0023235
0.0018182,0.0022623
0.0018182,0.0022028
0.0018182,0.0021449
0.0018182,0.0020885
0.0018182,0.0020335
0.0018182,0.00198
0.0018182,0.0019279
0.0018182,0.0018772
0.0018182,0.0018278
0.0018182,0.0017798
0.0018182,0.0017329
0.0018182,0.0016874
0.0018182,0.001643
0.0018182,0.0015997
0.0018182,0.0015577
0.0018182,0.0015167
0.0018182,0.0014768
0.0018182,0.0014379
0.0018182,0.0014001
0.0018182,0.0013633
0.0018182,0.0013274
0.0018182,0.0012925
0.0018182,0.0012585
0.0018182,0.0012254
0.0018182,0.0011932
0.0018182,0.0011618
0.0018182,0.0011312
0.0018182,0.0011015
0.0018182,0.0010725
0.0018182,0.0010443
0.0018182,0.0010168
0.0018182,0.00099005
0.0018182,0.00096401
0.0018182,0.00093865
0.0018182,0.00091396
0.0018182,0.00088992
0.0018182,0.00086651
0.0018182,0.00084371
0.0018182,0.00082152
0.0018182,0.00079991
0.0018182,0.00077886
0.0018182,0.00075838
0.0018182,0.00073843
0.0018182,0.000719
0.0018182,0.00070009
0.0018182,0.00068167
0.0018182,0.00066374
0.0018182,0.00064628
0.0018182,0.00062928
0.0018182,0.00061272
0.0018182,0.00059661
0.0018182,0.00058091
0.0018182,0.00056563
0.0018182,0.00055075
