sqrt_s_GeV,1e6_x_dGamma_dsqrt_s
0.23455,0.0022623
0.23545,0.0022623
0.23636,0.0022623
0.23727,0.0022623
0.23818,0.0022927
0.23909,0.0022927
0.24,0.0022927
0.24091,0.0022927
0.24182,0.0023235
0.24273,0.0023235
0.24364,0.0023235
0.24455,0.0023235
0.24545,0.0023235
0.24636,0.0023235
0.24727,0.0022927
0.24818,0.0022927
0.24909,0.0022927
0.25,0.0022927
0.25091,0.0022927
0.25182,0.0022623
0.25273,0.0022623
0.27,0.0020885
0.27091,0.0020608
0.27182,0.0020335
0.27273,0.0020335
0.27364,0.0020335
0.27455,0.0020066
0.27545,0.00198
0.27636,0.00198
0.27727,0.00198
0.27818,0.0019538
0.27909,0.0019279
0.28,0.0019279
0.28091,0.0019279
0.28182,0.0019024
0.28273,0.0018772
0.28364,0.0018772
0.28455,0.0018524
0.28545,0.0018278
0.28636,0.0018278
0.28727,0.0018278
0.28818,0.0018036
0.30455,0.001537
0.30545,0.0015167
0.30636,0.0015167
0.30727,0.0014966
0.30818,0.0014768
0.30909,0.0014768
0.31,0.0014379
0.31091,0.0014379
0.31182,0.0014189
0.31273,0.0014001
0.31364,0.0014001
0.31455,0.0013816
0.31545,0.0013633
0.31636,0.0013633
0.31727,0.0013274
0.31818,0.0013274
0.31909,0.0013098
0.32,0.0012925
0.32091,0.0012925
0.32182,0.0012585
0.32273,0.0012754
0.33818,0.0010304
0.33909,0.0010168
0.34,0.0010443
0.34091,0.0010033
0.34182,0.00099005
0.34273,0.00097694
0.34364,0.00096401
0.34455,0.00096401
0.34545,0.00093865
0.34636,0.00096401
0.34727,0.00093865
0.34818,0.00091396
0.34909,0.00088992
0.35,0.00088992
0.35091,0.00086651
0.35182,0.00086651
0.35273,0.00086651
0.35364,0.00086651
0.35455,0.00082152
0.35545,0.00082152
0.35909,0.00082152
0.36,0.00079991
0.36455,0.00074833
0.36545,0.00073843
0.36636,0.00073843
0.37091,0.00066374
0.37182,0.00065495
0.37273,0.00064628
0.37364,0.00062095
0.37455,0.00061272
0.37545,0.00059661
0.37636,0.00059661
0.37727,0.00059661
0.37818,0.00058871
0.37909,0.00056563
0.38,0.00056563
0.38091,0.00055075
0.38182,0.00053626
0.38273,0.00054346
0.38364,0.00053626
0.38455,0.00052916
0.38545,0.00050842
0.38636,0.00049505
0.38727,0.00049505
0.38818,0.00050169
0.38909,0.00049505
0.39,0.00048849
0.39455,0.00044498
0.39545,0.00044498
0.39636,0.00043908
0.4,0.00039997
0.40091,0.00039997
0.40182,0.00038429
0.40273,0.00036923
0.40364,0.00035951
0.40455,0.00035951
0.40545,0.00035006
0.40636,0.00034542
0.40727,0.00034542
0.40818,0.00033188
0.40909,0.00032315
0.41,0.00031465
0.41091,0.00031465
0.41182,0.00031048
0.41273,0.00030232
0.41364,0.00030232
0.41455,0.00029047
0.41545,0.00028283
0.41636,0.00027539
0.41727,0.00027908
0.41818,0.00027539
0.41909,0.00027174
0.42273,0.00024753
0.42364,0.00024102
0.42818,0.00021664
0.42909,0.00021094
0.43091,0.00019734
0.43182,0.00019473
0.43273,0.00018961
0.43364,0.0001871
0.43455,0.00018218
0.43545,0.00017738
0.43636,0.00017272
0.43727,0.00016817
0.43818,0.00016595
0.43909,0.00016375
0.44,0.00015944
0.44091,0.00015319
0.44182,0.00014916
0.44273,0.00014524
0.44364,0.00014332
0.44455,0.00013955
0.44545,0.00013955
0.44818,0.00012543
0.44909,0.00012377
0.45,0.00012213
0.45273,0.00010978
0.45364,0.00010833
0.45455,0.00010548
0.45727,9.4808e-05
0.45818,9.2314e-05
0.45909,8.9886e-05
0.46,8.6362e-05
0.46091,8.2977e-05
0.46182,8.0794e-05
0.46273,7.8669e-05
0.46364,7.6599e-05
0.46455,7.3597e-05
0.46545,7.1661e-05
0.46636,6.8852e-05
0.46727,6.794e-05
0.46818,6.5277e-05
0.46909,6.356e-05
0.47091,5.8675e-05
0.47182,5.7131e-05
0.47455,4.934e-05
0.47545,4.934e-05
0.47636,4.8687e-05
