sqrt_s_GeV,1e6_x_dGamma_dsqrt_s
0.21091,7.4584e-05
0.21091,7.6599e-05
0.21091,7.8669e-05
0.21091,8.0794e-05
0.21091,8.2977e-05
0.21091,8.5219e-05
0.21091,8.7521e-05
0.21091,8.9886e-05
0.21091,9.2314e-05
0.21091,9.4808e-05
0.21091,9.7369e-05
0.21091,0.0001
0.21091,0.0001027
0.21091,0.00010548
0.21091,0.00010833
0.21091,0.00011125
0.21091,0.00011426
0.21091,0.00011734
0.21091,0.00012052
0.21091,0.00012377
0.21091,0.00012712
0.21091,0.00013055
0.21091,0.00013408
0.21091,0.0001377
0.21091,0.00014142
0.21091,0.00014524
0.21091,0.00014916
0.21091,0.00015319
0.21091,0.00015733
0.21091,0.00016158
0.21091,0.00016595
0.21091,0.00017043
0.21091,0.00017504
0.21091,0.00017976
0.21091,0.00018462
0.21091,0.00018961
0.21091,0.00019473
0.21091,0.00019999
0.21091,0.0002054
0.21091,0.00021094
0.21091,0.00021664
0.21091,0.0002225
0.21091,0.00022851
0.21091,0.00023468
0.21091,0.00024102
0.21091,0.00024753
0.21091,0.00025422
0.21091,0.00026109
0.21091,0.00026814
0.21091,0.00027539
0.21091,0.00028283
0.21091,0.00029047
0.21091,0.00029831
0.21091,0.00030637
0.21091,0.00031465
0.21091,0.00032315
0.21091,0.00033188
0.21091,0.00034085
0.21091,0.00035006
0.21091,0.00035951
0.21091,0.00036923
0.21091,0.0003792
0.21091,0.00038945
0.21091,0.00039997
0.21091,0.00041077
0.21091,0.00042187
0.21091,0.00043327
0.21091,0.00044498
0.21091,0.000457
0.21091,0.00046934
0.21091,0.00048202
0.21091,0.00049505
0.21091,0.00050842
0.21091,0.00052216
0.21091,0.00053626
0.21091,0.00055075
0.21091,0.00056563
0.21091,0.00058091
0.21091,0.00059661
0.21091,0.00061272
0.21091,0.00062928
0.21091,0.00064628
0.21091,0.00066374
0.21091,0.00068167
0.21091,0.00070009
0.21182,7.4584e-05
0.21182,7.6599e-05
0.21182,7.8669e-05
0.21182,8.0794e-05
0.21182,8.2977e-05
0.21182,8.5219e-05
0.21182,8.7521e-05
0.21182,8.9886e-05
0.21182,9.2314e-05
0.21182,9.4808e-05
0.21182,9.7369e-05
0.21182,0.0001
0.21182,0.0001027
0.21182,0.00010548
0.21182,0.00010833
0.21182,0.00011125
0.21182,0.00011426
0.21182,0.00011734
0.21182,0.00012052
0.21182,0.00012377
0.21182,0.00012712
0.21182,0.00013055
0.21182,0.00013408
0.21182,0.0001377
0.21182,0.00014142
