sqrt_k2_MeV,k2_dGamma_dsqrtk2_keV2_central,k2_dGamma_dsqrtk2_keV2_lower,k2_dGamma_dsqrtk2_keV2_upper
0,0,0,0
6.497,0.57048,0.53744,0.60352
7.627,0.67621,0.64317,0.70925
8.757,0.78194,0.7489,0.81498
9.887,0.88106,0.84141,0.9207
11.02,0.99339,0.96035,1.0264
12.15,1.0925,1.0529,1.1322
13.28,1.185,1.1454,1.2247
14.41,1.2907,1.2511,1.3304
15.54,1.3965,1.3568,1.4361
16.67,1.4824,1.4361,1.5286
17.8,1.5815,1.5419,1.6211
18.93,1.6806,1.6344,1.7269
20.06,1.7731,1.7269,1.8194
23.45,2.011,1.978,2.0441
26.27,2.2357,2.2026,2.2687
29.66,2.467,2.4273,2.5066
33.62,2.7265,2.685,2.7709
34.75,2.8007,2.7577,2.8436
35.88,2.8748,2.8172,2.9097
37.01,2.949,2.8767,2.9758
38.14,3.0231,2.9361,3.0419
39.27,3.0973,2.9956,3.1013
40.4,3.1608,3.0485,3.2203
41.53,3.2137,3.1013,3.2797
42.66,3.2731,3.1542,3.3392
43.79,3.326,3.2004,3.3921
44.92,3.3789,3.2533,3.4449
46.05,3.4251,3.2863,3.4978
47.18,3.4714,3.326,3.5441
48.31,3.511,3.3722,3.5903
49.44,3.5573,3.3987,3.63
50.56,3.5903,3.4383,3.6696
51.69,3.63,3.4714,3.7093
52.82,3.6696,3.4978,3.7489
53.95,3.696,3.5242,3.7885
55.08,3.7225,3.5507,3.815
56.21,3.7555,3.5771,3.8348
57.34,3.7753,3.5969,3.8612
58.47,3.8018,3.6101,3.8877
59.6,3.8282,3.63,3.9207
60.73,3.8414,3.663,3.9471
61.86,3.8546,3.6564,3.9604
62.99,3.8744,3.663,3.967
64.12,3.8877,3.6762,3.9802
65.25,3.8943,3.6696,3.9934
66.38,3.9075,3.696,4.0066
67.51,3.9075,3.696,4.0264
68.64,3.9207,3.6894,4.0198
69.77,3.9207,3.6894,4.0396
70.9,3.9207,3.6828,4.0396
72.03,3.9207,3.7026,4.0396
73.16,3.9075,3.6828,4.0396
74.29,3.9075,3.6564,4.0198
75.42,3.8943,3.6564,4.0264
76.55,3.8943,3.6432,4.0264
77.68,3.8811,3.6432,4.0132
78.81,3.8678,3.63,4
79.94,3.8546,3.6035,3.9868
81.07,3.8414,3.5639,3.9736
82.2,3.815,3.5639,3.9604
83.33,3.8018,3.5705,3.9471
84.46,3.7753,3.5242,3.9207
