sqrt_k2_MeV,k2_dGamma_dsqrtk2_keV2_central,k2_dGamma_dsqrtk2_keV2_lower,k2_dGamma_dsqrtk2_keV2_upper
211.3,0,0,0
212.1,0.014833,0.013876,0.01512
212.3,0.014833,0.013732,0.017321
212.6,0.016268,0.014976,0.019474
212.8,0.017464,0.016077,0.021005
213.1,0.018517,0.016938,0.022344
213.3,0.019426,0.017751,0.023445
213.6,0.020239,0.018469,0.024498
213.8,0.020909,0.019139,0.025359
214.1,0.021483,0.019617,0.026124
214.3,0.02201,0.020144,0.026746
214.6,0.022488,0.020526,0.027273
214.8,0.022871,0.020909,0.027799
215.1,0.023206,0.021196,0.02823
215.3,0.023493,0.021483,0.028612
215.6,0.02378,0.021818,0.028947
215.8,0.023971,0.02201,0.029091
216.1,0.024163,0.022057,0.029426
216.4,0.024258,0.022297,0.029617
216.6,0.024354,0.022392,0.029713
216.9,0.02445,0.022344,0.029809
217.1,0.024545,0.02244,0.029904
217.4,0.024545,0.02244,0.029856
217.6,0.024545,0.02244,0.029856
217.9,0.024545,0.02244,0.029856
218.1,0.02445,0.022488,0.029904
218.4,0.02445,0.022344,0.029761
218.6,0.024354,0.022249,0.029665
218.9,0.024258,0.022153,0.029569
219.1,0.024163,0.022057,0.029522
219.4,0.023971,0.021962,0.029426
219.6,0.023876,0.021914,0.029234
219.9,0.023684,0.021675,0.029043
220.1,0.023589,0.021627,0.028852
220.4,0.023397,0.021388,0.02866
220.6,0.023206,0.021196,0.028469
220.9,0.023014,0.021005,0.028134
221.1,0.022823,0.020813,0.02799
221.4,0.022584,0.020622,0.027703
221.6,0.022344,0.020431,0.027512
221.9,0.022153,0.020239,0.027225
222.1,0.021914,0.020048,0.026938
222.4,0.021675,0.019856,0.026651
222.6,0.021435,0.019569,0.026364
222.9,0.021196,0.019378,0.026077
223.1,0.020909,0.019187,0.025789
223.4,0.02067,0.0189,0.025502
223.6,0.020431,0.018708,0.025167
223.9,0.020144,0.018421,0.024833
224.2,0.019856,0.01823,0.024545
224.4,0.019617,0.017943,0.024211
224.7,0.01933,0.017656,0.023876
224.9,0.019091,0.017464,0.023589
225.2,0.018804,0.017177,0.023206
225.4,0.018517,0.017033,0.022919
225.7,0.01823,0.016699,0.022536
225.9,0.017943,0.016411,0.022249
226.2,0.017656,0.01622,0.021866
226.4,0.017368,0.015933,0.021531
226.7,0.017081,0.015646,0.021196
226.9,0.016842,0.015359,0.020861
227.2,0.016555,0.015167,0.020526
227.4,0.016268,0.01488,0.020144
227.7,0.015981,0.014593,0.019856
227.9,0.015694,0.014402,0.019474
228.2,0.015455,0.014115,0.019187
228.4,0.015167,0.013828,0.018804
228.7,0.01488,0.013636,0.018517
228.9,0.014593,0.013349,0.018134
229.2,0.014306,0.013206,0.017847
229.4,0.014019,0.012871,0.017464
229.7,0.01378,0.012584,0.017177
229.9,0.013541,0.012392,0.016794
230.2,0.013254,0.012105,0.016507
230.4,0.012967,0.011914,0.016172
230.7,0.012727,0.011627,0.015837
230.9,0.01244,0.011435,0.01555
231.2,0.012201,0.011148,0.015215
231.4,0.011914,0.010957,0.01488
231.7,0.011675,0.01067,0.014593
231.9,0.011435,0.010478,0.014306
232.2,0.011148,0.010191,0.013923
232.5,0.010957,0.01,0.013636
232.7,0.01067,0.0098086,0.013349
233,0.010478,0.0096172,0.013062
233.2,0.010191,0.0093301,0.012775
233.5,0.01,0.0091388,0.012488
233.7,0.0097129,0.0089474,0.012201
234,0.0095215,0.0088038,0.011914
234.2,0.0092823,0.0084689,0.011627
234.5,0.0090431,0.0082775,0.01134
234.7,0.0088517,0.0080861,0.011053
235,0.0086603,0.0078947,0.010861
235.2,0.0083732,0.0077033,0.010574
235.5,0.0081818,0.007512,0.010287
235.7,0.0079904,0.0073206,0.01
236,0.007799,0.0071292,0.0098086
236.2,0.0076077,0.0069378,0.0095215
236.5,0.0074163,0.0067464,0.0091866
236.7,0.0072249,0.006555,0.0090431
237,0.0070335,0.0065072,0.008756
237.2,0.0068421,0.0062679,0.0085646
237.5,0.0066507,0.0060766,0.0083732
237.7,0.0064593,0.0058852,0.0080861
238,0.0062679,0.0056938,0.0078947
238.2,0.0060766,0.0055981,0.0075598
238.5,0.0058852,0.0054067,0.0074163
238.7,0.0056938,0.0052153,0.0072249
239,0.0055981,0.0051196,0.0070335
239.2,0.0054067,0.0049282,0.0068421
239.5,0.0052153,0.0048325,0.0066507
239.7,0.0051196,0.0046411,0.0063158
240,0.0049282,0.0045455,0.0061244
240.3,0.0047368,0.0043541,0.005933
240.5,0.0046411,0.0042584,0.0058852
240.8,0.0044498,0.0042105,0.0056938
241,0.0043541,0.0039713,0.0055024
241.3,0.0041627,0.0038756,0.005311
241.5,0.004067,0.0038278,0.0051196
241.8,0.0039234,0.0035885,0.0048804
242,0.0037799,0.0034928,0.0048325
242.3,0.0036842,0.0033971,0.0046411
242.5,0.0035407,0.0033493,0.0044019
242.8,0.0033971,0.00311,0.0043541
243,0.0033014,0.0030144,0.0041627
243.3,0.0032057,0.0029187,0.004067
243.5,0.00311,0.002823,0.0038756
243.8,0.0029506,0.0027273,0.0037799
244,0.002823,0.0026316,0.0035407
244.3,0.0027273,0.0025359,0.0034928
244.5,0.0026316,0.0024402,0.0033971
244.8,0.0025359,0.0023445,0.0032057
245,0.0024402,0.0022488,0.00311
245.3,0.0023445,0.0021531,0.0030144
245.5,0.0022488,0.0020574,0.0029187
245.8,0.0022488,0.0021531,0.0026794
246,0.0022488,0.0020574,0.0026316
246.3,0.0022488,0.001866,0.0025359
246.5,0.0022488,0.001866,0.0024402
246.8,0.0022488,0.0017703,0.0023445
247,0.0022488,0.0017703,0.0022488
247.3,0.0021531,0.0016268,0.0021531
247.5,0.0020574,0.0014833,0.0020574
247.8,0.0019617,0.0015789,0.0019617
248.1,0.0018182,0.0014354,0.0018182
248.3,0.0017225,0.0013397,0.0017225
248.6,0.0016268,0.0013397,0.0016268
248.8,0.0016746,0.001244,0.0016746
249.1,0.0015789,0.0011962,0.0015789
249.3,0.0014833,0.0011483,0.0014833
249.6,0.0013397,0.0011005,0.0013397
249.8,0.0013876,0.0010526,0.0013876
250.1,0.0012919,0.0010048,0.0012919
250.3,0.0011483,0.00095694,0.0011483
250.6,0.0011962,0.00090909,0.0011962
268.7,0,0,0
