sqrt_k2_MeV,k2_dGamma_dsqrtk2_keV2_central,k2_dGamma_dsqrtk2_keV2_lower,k2_dGamma_dsqrtk2_keV2_upper
0,0,0,0
17.89,1584.3,1404.5,1584.3
20.82,1842.7,1618,1842.7
23.75,2101.1,1831.5,2101.1
26.69,2359.6,2056.2,2359.6
29.62,2606.7,2269.7,2606.7
32.55,2887.6,2483.1,3101.1
35.48,3123.6,2685.4,3359.6
38.42,3359.6,2876.4,3606.7
41.35,3584.3,3078.7,3853.9
44.28,3809,3269.7,4078.7
47.21,4022.5,3449.4,4314.6
50.15,4224.7,3629.2,4528.1
53.08,4427,3809,4752.8
56.01,4618,3966.3,4955.1
58.94,4809,4123.6,5146.1
61.88,4966.3,4280.9,5325.8
64.81,5146.1,4438.2,5494.4
67.74,5303.4,4573,5662.9
70.67,5460.7,4707.9,5820.2
73.61,5595.5,4831.5,5966.3
76.54,5730.3,4955.1,6101.1
79.47,5853.9,5056.2,6224.7
82.4,5966.3,5157.3,6348.3
85.34,6078.7,5258.4,6460.7
88.27,6168.5,5348.3,6561.8
91.2,6247.2,5415.7,6651.7
94.13,6325.8,5483.1,6741.6
97.07,6393.3,5550.6,6809
100,6449.4,5629.2,6876.4
102.9,6494.4,5674.2,6943.8
105.9,6539.3,5685.4,6955.1
108.8,6561.8,5741.6,7011.2
111.7,6584.3,5764,7033.7
114.7,6606.7,5752.8,7022.5
117.6,6606.7,5786.5,7056.2
120.5,6595.5,5786.5,7022.5
123.5,6584.3,5752.8,7033.7
126.4,6561.8,5730.3,6977.5
129.3,6539.3,5707.9,6966.3
132.3,6494.4,5685.4,6921.3
135.2,6449.4,5640.4,6876.4
138.1,6393.3,5595.5,6809
141.1,6337.1,5550.6,6741.6
144,6269.7,5505.6,6651.7
146.9,6191,5438.2,6561.8
149.9,6112.4,5370.8,6471.9
152.8,6033.7,5303.4,6382
155.7,5943.8,5213.5,6269.7
158.7,5853.9,5146.1,6157.3
161.6,5764,5056.2,6044.9
164.5,5651.7,4966.3,5932.6
167.4,5561.8,4876.4,5831.5
170.4,5449.4,4775.3,5730.3
