sqrt_k2_MeV,k2_dGamma_dsqrtk2_keV2_central,k2_dGamma_dsqrtk2_keV2_lower,k2_dGamma_dsqrtk2_keV2_upper
211.3,0,0,0
216.8,1221.3,1124.4,1221.3
218.9,1436.6,1235.6,1576.6
221.1,1551.4,1321.8,1712.9
223.2,1641.1,1386.4,1827.8
225.3,1712.9,1436.6,1917.5
227.4,1770.3,1476.1,1996.4
229.5,1817,1504.8,2053.8
231.6,1852.9,1526.3,2100.5
233.7,1878,1540.7,2140
235.8,1899.5,1547.8,2168.7
237.9,1913.9,1547.8,2193.8
240,1921.1,1540.7,2208.1
242.1,1921.1,1533.5,2222.5
244.2,1921.1,1526.3,2229.7
246.3,1921.1,1512,2236.8
248.4,1913.9,1490.4,2236.8
250.5,1906.7,1476.1,2236.8
252.6,1892.3,1454.5,2229.7
254.7,1878,1433,2222.5
256.8,1863.6,1411.5,2204.5
258.9,1849.3,1386.4,2201
261.1,1831.3,1361.2,2186.6
263.2,1813.4,1336.1,2172.2
265.3,1791.9,1311,2157.9
267.4,1770.3,1282.3,2136.4
269.5,1748.8,1260.8,2122
271.6,1727.3,1232.1,2100.5
273.7,1702.2,1203.3,2078.9
275.8,1677,1178.2,2057.4
277.9,1655.5,1149.5,2035.9
280,1630.4,1120.8,2014.4
282.1,1605.3,1092.1,1992.8
284.2,1580.1,1063.4,1971.3
286.3,1555,1034.7,1946.2
288.4,1529.9,1009.6,1921.1
290.5,1504.8,980.86,1899.5
292.6,1479.7,952.15,1870.8
294.7,1454.5,923.44,1849.3
296.8,1429.4,901.91,1820.6
298.9,1404.3,873.21,1799
301.1,1379.2,848.09,1770.3
303.2,1357.7,822.97,1748.8
305.3,1332.5,801.44,1720.1
307.4,1307.4,772.73,1695
309.5,1282.3,751.2,1669.9
311.6,1257.2,729.67,1644.7
313.7,1235.6,708.13,1619.6
315.8,1210.5,686.6,1590.9
317.9,1185.4,665.07,1569.4
320,1163.9,643.54,1540.7
322.1,1138.8,622.01,1519.1
324.2,1117.2,600.48,1490.4
326.3,1095.7,582.54,1468.9
328.4,1074.2,561,1440.2
330.5,1049,539.47,1418.7
332.6,1027.5,521.53,1390
334.7,1006,500,1368.4
336.8,984.45,478.47,1346.9
338.9,966.51,456.94,1325.4
341.1,944.98,442.58,1300.2
343.2,923.44,421.05,1275.1
345.3,901.91,406.7,1253.6
347.4,880.38,385.17,1232.1
349.5,862.44,370.81,1210.5
351.6,844.5,356.46,1189
353.7,822.97,342.11,1163.9
355.8,808.61,327.75,1138.8
357.9,787.08,313.4,1117.2
360,769.14,299.04,1095.7
362.1,751.2,284.69,1074.2
364.2,733.25,270.33,1052.6
366.3,715.31,266.75,1031.1
368.4,700.96,248.8,1009.6
370.5,679.43,234.45,988.04
372.6,665.07,230.86,970.1
374.7,650.72,212.92,952.15
376.8,632.78,209.33,930.62
378.9,614.83,191.39,909.09
381.1,600.48,184.21,887.56
383.2,586.12,177.03,866.03
385.3,571.77,173.44,851.67
387.4,557.42,155.5,830.14
389.5,543.06,148.33,808.61
391.6,528.71,141.15,794.26
393.7,514.35,133.97,772.73
395.8,500,126.79,758.37
397.9,485.65,119.62,736.84
400,471.29,112.44,722.49
402.1,456.94,116.03,700.96
404.2,449.76,108.85,686.6
406.3,435.41,98.086,665.07
408.4,421.05,90.909,650.72
410.5,413.88,83.732,636.36
412.6,399.52,87.321,614.83
414.7,385.17,76.555,600.48
416.8,377.99,80.144,586.12
418.9,363.64,69.378,571.77
421.1,356.46,62.201,550.24
423.2,342.11,65.789,535.89
425.3,334.93,55.024,521.53
427.4,320.57,58.612,507.18
429.5,313.4,47.847,492.82
431.6,306.22,47.847,478.47
433.7,291.87,51.435,464.11
435.8,284.69,40.67,449.76
437.9,277.51,44.258,435.41
440,266.75,37.081,417.46
442.1,255.98,33.493,413.88
444.2,248.8,33.493,399.52
446.3,241.63,37.081,385.17
448.4,234.45,26.316,367.22
450.5,227.27,26.316,363.64
452.6,220.1,29.904,349.28
454.7,212.92,29.904,331.34
456.8,205.74,19.139,327.75
458.9,198.56,19.139,309.81
461.1,191.39,19.139,306.22
463.2,184.21,19.139,288.28
465.3,177.03,22.727,284.69
467.4,169.86,22.727,277.51
469.5,162.68,15.55,263.16
471.6,155.5,15.55,255.98
473.7,148.33,15.55,238.04
475.8,144.74,15.55,230.86
477.9,141.15,15.55,227.27
480,133.97,15.55,220.1
482.1,126.79,15.55,212.92
484.2,126.79,15.55,194.98
486.3,119.62,15.55,187.8
488.4,112.44,15.55,180.62
490.5,108.85,15.55,173.44
492.6,105.26,15.55,169.86
494.7,98.086,15.55,162.68
496.8,98.086,15.55,151.91
498.9,90.909,15.55,144.74
501.1,90.909,15.55,137.56
503.2,83.732,15.55,141.15
505.3,80.144,15.55,133.97
507.4,76.555,15.55,126.79
509.5,72.967,15.55,119.62
511.6,69.378,15.55,108.85
513.7,69.378,15.55,112.44
515.8,62.201,15.55,105.26
517.9,62.201,15.55,94.498
520,55.024,15.55,87.321
522.1,55.024,15.55,90.909
678.6,0,0,0
