M2_ll_GeV2,1e8_x_dGamma_dM2_ll
0.00051311,5.2646e-07
0.00051311,5.4556e-07
0.00051311,5.6536e-07
0.00051311,5.8587e-07
0.00051311,6.0713e-07
0.00051311,6.2916e-07
0.00051311,6.5199e-07
0.00051311,6.7565e-07
0.00051311,7.0017e-07
0.00051311,7.2557e-07
0.00051311,7.519e-07
0.00051311,7.7919e-07
0.00051311,8.0746e-07
0.00051311,8.3676e-07
0.00051311,8.6712e-07
0.00051311,8.9859e-07
0.00051311,9.3119e-07
0.00051311,9.6498e-07
0.00051311,1e-06
0.00051311,1.0363e-06
0.00051311,1.0739e-06
0.00051311,1.1129e-06
0.00051311,1.1532e-06
0.00051311,1.1951e-06
0.00051311,1.2385e-06
0.00051311,1.2834e-06
0.00051311,1.33e-06
0.00051311,1.3782e-06
0.00051311,1.4282e-06
0.00051311,1.4801e-06
0.00051311,1.5338e-06
0.00051311,1.5894e-06
0.00051311,1.6471e-06
0.00051311,1.7069e-06
0.00051311,1.7688e-06
0.00051311,1.833e-06
0.00051311,1.8995e-06
0.00051311,1.9684e-06
0.00051311,2.0398e-06
0.00051311,2.1139e-06
0.00051311,2.1906e-06
0.00051311,2.2701e-06
0.00051311,2.3524e-06
0.00051311,2.4378e-06
0.00051311,2.5263e-06
0.00051311,2.6179e-06
0.00051311,2.7129e-06
0.00051311,2.8114e-06
0.00051311,2.9134e-06
0.00051311,3.0191e-06
0.00051311,3.1286e-06
0.00051311,3.2422e-06
0.00051311,3.3598e-06
0.00051311,3.4817e-06
0.00051311,3.6081e-06
0.00051311,3.739e-06
0.00051311,3.8747e-06
0.00051311,4.0153e-06
0.00051311,4.161e-06
0.00051311,4.312e-06
0.00051311,4.4684e-06
0.00051311,4.6306e-06
0.00051311,4.7986e-06
0.00051311,4.9727e-06
0.00051311,5.1532e-06
0.00051311,5.3402e-06
0.00051311,5.5339e-06
0.00051311,5.7347e-06
0.00051311,5.9428e-06
0.00051311,6.1585e-06
0.00051311,6.382e-06
0.00051311,6.6135e-06
0.00051311,6.8535e-06
0.00051311,7.1022e-06
0.00051311,7.3599e-06
0.00051311,7.627e-06
0.00051311,7.9037e-06
0.00051311,8.1905e-06
0.00051311,8.4877e-06
0.00051311,8.7957e-06
0.00051311,9.1149e-06
0.00051311,9.4457e-06
0.00051311,9.7884e-06
0.00051311,1.0144e-05
0.00051311,1.0512e-05
0.00051311,1.0893e-05
0.00051311,1.1288e-05
0.00051311,1.1698e-05
0.00051311,1.2122e-05
0.00051311,1.2562e-05
0.00051311,1.3018e-05
0.00051311,1.3491e-05
0.00051311,1.398e-05
0.00051311,1.4487e-05
0.00051311,1.5013e-05
0.00051311,1.5558e-05
0.00051311,1.6122e-05
0.00051311,1.6707e-05
0.00051311,1.7314e-05
0.00051311,1.7942e-05
0.00051311,1.8593e-05
0.00051311,1.9268e-05
0.00051311,1.9967e-05
0.00051311,2.0691e-05
0.00051311,2.1442e-05
0.00051311,2.222e-05
0.00051311,2.3027e-05
0.00051311,2.3862e-05
0.00051311,2.4728e-05
0.00051311,2.5625e-05
0.00051311,2.6555e-05
0.00051311,2.7519e-05
0.00051311,2.8517e-05
0.00051311,2.9552e-05
0.00051311,3.0624e-05
0.00051311,3.1736e-05
0.00051311,3.2887e-05
0.00051311,3.4081e-05
0.00051311,3.5317e-05
0.00051311,3.6599e-05
0.00051311,3.7927e-05
0.00051311,3.9303e-05
0.00051311,4.0729e-05
0.00051311,4.2207e-05
0.00051311,4.3739e-05
0.00051311,4.5326e-05
0.00051311,4.6971e-05
0.00051311,4.8675e-05
0.00051311,5.0441e-05
0.00051311,5.2272e-05
0.00051311,5.4168e-05
0.00051311,5.6134e-05
0.00051311,5.8171e-05
0.00051311,6.0282e-05
0.00051311,6.2469e-05
0.00051311,6.4736e-05
0.00051311,6.7085e-05
0.00051311,6.9519e-05
0.00051311,7.2042e-05
0.00051311,7.4656e-05
0.00051311,7.7365e-05
0.00051311,8.0172e-05
0.00051311,8.3082e-05
0.00051311,8.6096e-05
0.00051311,8.922e-05
0.00051311,9.2458e-05
0.00051311,9.5813e-05
0.00051311,9.929e-05
0.00051311,0.00010289
0.00051311,0.00010663
0.00051311,0.0001105
0.00051311,0.0001145
0.00051311,0.00011866
0.00051311,0.00012297
0.00051311,0.00012743
0.00051311,0.00013205
0.00051311,0.00013684
0.00051311,0.00014181
0.00051311,0.00014695
0.00051311,0.00015229
0.00051311,0.00015781
0.00051311,0.00016354
0.00051311,0.00016947
0.00051311,0.00017562
0.00051311,0.000182
0.00051311,0.0001886
0.00051311,0.00019544
0.00051311,0.00020254
0.00051311,0.00020989
0.00051311,0.0002175
0.00051311,0.00022539
0.00051311,0.00023357
0.00051311,0.00024205
0.00051311,0.00025083
0.00051311,0.00025993
0.00051311,0.00026936
0.00051311,0.00027914
0.00051311,0.00028927
0.00051311,0.00029976
0.00051311,0.00031064
0.00051311,0.00032191
0.00051311,0.0003336
0.00051311,0.0003457
0.00051311,0.00035824
0.00051311,0.00037124
0.00051311,0.00038472
0.00051311,0.00039868
0.00051311,0.00041314
0.00051311,0.00042813
0.00051311,0.00044367
0.00051311,0.00045977
0.00051311,0.00047645
0.00051311,0.00049374
0.00051311,0.00051166
0.00051311,0.00053022
0.00051311,0.00054946
0.00051311,0.0005694
0.00051311,0.00059006
0.00051311,0.00061147
0.00051311,0.00063366
0.00051311,0.00065666
0.00051311,0.00068048
0.00051311,0.00070518
0.00051311,0.00073076
0.00051311,0.00075728
0.00051311,0.00078476
0.00051311,0.00081324
0.00051311,0.00084275
0.00051311,0.00087333
0.00051311,0.00090502
0.00051311,0.00093786
0.00051311,0.00097189
0.00051311,0.0010072
0.00051311,0.0010437
0.00051311,0.0010816
0.00051311,0.0011208
0.00051311,0.0011615
0.00051311,0.0012036
0.00051311,0.0012473
0.00051311,0.0012926
0.00051311,0.0013395
0.00051311,0.0013881
0.00051311,0.0014384
0.00051311,0.0014906
0.00051311,0.0015447
0.00051311,0.0016008
0.00051311,0.0016589
0.00051311,0.0017191
0.00051311,0.0017815
0.00051311,0.0018461
0.00051311,0.0019131
0.00051311,0.0019825
0.00051311,0.0020544
0.00051311,0.002129
0.00051311,0.0022062
0.00051311,0.0022863
0.00051311,0.0023693
0.00051311,0.0024552
0.00051311,0.0025443
0.00051311,0.0026367
0.00051311,0.0027323
0.00051311,0.0028315
0.00051311,0.0029342
0.00051311,0.0030407
0.00051311,0.003151
0.00051311,0.0032654
0.00051311,0.0033839
0.00051311,0.0035066
0.00051311,0.0036339
0.00051311,0.0037657
0.00051311,0.0039024
0.00051311,0.004044
0.00051311,0.0041907
0.00051311,0.0043428
0.00051311,0.0045004
0.00051311,0.0046637
0.00051311,0.0048329
0.00051311,0.0050083
0.00051311,0.00519
0.00051311,0.0053784
0.00051311,0.0055735
0.00051311,0.0057758
0.00051311,0.0059854
0.00051311,0.0062025
0.00051311,0.0064276
0.00051311,0.0066608
0.00051311,0.0069025
0.00051311,0.007153
0.00051311,0.0074126
0.00051311,0.0076816
0.00051311,0.0079603
0.00051311,0.0082491
0.00051311,0.0085485
0.00051311,0.0088587
0.00051311,0.0091801
0.00051311,0.0095132
0.00051311,0.0098584
0.00051311,0.010216
0.00051311,0.010587
0.00051311,0.010971
0.00051311,0.011369
