M2_ll_GeV2,1e8_x_dGamma_dM2_ll
0.044299,5.2646e-07
0.044299,5.4556e-07
0.044299,5.6536e-07
0.044299,5.8587e-07
0.044299,6.0713e-07
0.044299,6.2916e-07
0.044299,6.5199e-07
0.044299,6.7565e-07
0.044299,7.0017e-07
0.044299,7.2557e-07
0.044299,7.519e-07
0.044299,7.7919e-07
0.044299,8.0746e-07
0.044299,8.3676e-07
0.044299,8.6712e-07
0.044299,8.9859e-07
0.044299,9.3119e-07
0.044299,9.6498e-07
0.044299,1e-06
0.044299,1.0363e-06
0.044299,1.0739e-06
0.044299,1.1129e-06
0.044299,1.1532e-06
0.044299,1.1951e-06
0.044299,1.2385e-06
0.044299,1.2834e-06
0.044299,1.33e-06
0.044299,1.3782e-06
0.044299,1.4282e-06
0.044299,1.4801e-06
0.044299,1.5338e-06
0.044299,1.5894e-06
0.044299,1.6471e-06
0.044299,1.7069e-06
0.044299,1.7688e-06
0.044299,1.833e-06
0.044299,1.8995e-06
0.044299,1.9684e-06
0.044299,2.0398e-06
0.044299,2.1139e-06
0.044299,2.1906e-06
0.044299,2.2701e-06
0.044299,2.3524e-06
0.044299,2.4378e-06
0.044299,2.5263e-06
0.044299,2.6179e-06
0.044299,2.7129e-06
0.044299,2.8114e-06
0.044299,2.9134e-06
0.044299,3.0191e-06
0.044299,3.1286e-06
0.044299,3.2422e-06
0.044299,3.3598e-06
0.044299,3.4817e-06
0.044299,3.6081e-06
0.044299,3.739e-06
0.044299,3.8747e-06
0.044299,4.0153e-06
0.044299,4.161e-06
0.044299,4.312e-06
0.044299,4.4684e-06
0.044299,4.6306e-06
0.044299,4.7986e-06
0.044299,4.9727e-06
0.044299,5.1532e-06
0.044299,5.3402e-06
0.044299,5.5339e-06
0.044299,5.7347e-06
0.044299,5.9428e-06
0.044299,6.1585e-06
0.044299,6.382e-06
0.044299,6.6135e-06
0.044299,6.8535e-06
0.044299,7.1022e-06
0.044299,7.3599e-06
0.044299,7.627e-06
0.044299,7.9037e-06
0.044299,8.1905e-06
0.044299,8.4877e-06
0.044299,8.7957e-06
0.044299,9.1149e-06
0.044299,9.4457e-06
0.044299,9.7884e-06
0.044299,1.0144e-05
0.044299,1.0512e-05
0.044299,1.0893e-05
