M2_ee_GeV2,1e7_x_dGamma_dM2
0.004023,0.0084166
0.0051867,0.0054037
0.005665,0.0042946
0.0075061,0.0052705
0.00773,0.0040996
0.0099901,0.0044531
0.010342,0.0034141
0.01247,0.0035817
0.012948,0.002792
0.015517,0.003044
0.015583,0.0024402
0.017868,0.0028022
0.018173,0.0021875
0.020518,0.0024696
0.020797,0.0019957
0.023299,0.0022331
0.023541,0.0018125
0.025901,0.0019412
0.026153,0.0016043
0.028649,0.0018199
0.028666,0.001479
0.031191,0.0018125
0.031598,0.001401
0.033716,0.0013092
0.033732,0.0016771
0.036498,0.0014866
0.039028,0.0012317
0.039057,0.0015404
0.041379,0.0014474
0.041757,0.0011549
0.044112,0.0013082
0.044706,0.00094178
0.046656,0.0009437
0.046956,0.001257
0.049254,0.0011878
0.049594,0.00096178
0.052124,0.0010084
0.054686,0.00099051
0.057331,0.00099051
0.059835,0.0009991
0.060066,0.00081685
0.062474,0.00093368
0.062484,0.00075208
0.065102,0.00085174
0.065393,0.00067983
0.06761,0.00063118
0.067693,0.00080665
0.070321,0.00066571
0.070441,0.00082645
0.072825,0.00082961
0.073184,0.00067269
0.075601,0.00070418
0.078039,0.0007018
0.078158,0.00055439
0.08076,0.00059999
0.080869,0.00076773
0.083407,0.00067936
0.086007,0.0007223
0.086357,0.00054876
0.088703,0.00053893
0.091066,0.00053082
0.09122,0.00065933
0.093887,0.00062331
0.096608,0.00058704
0.099057,0.00062031
0.099199,0.00049335
0.10172,0.00051908
0.10432,0.00049793
0.107,0.00052072
0.10951,0.00047898
0.11217,0.00045946
0.11477,0.00044007
0.11734,0.00048602
0.11755,0.00038747
0.11984,0.00039851
0.12001,0.00048836
0.12265,0.00044807
0.12517,0.00046869
0.12565,0.00037341
0.12769,0.00036454
0.12785,0.00045946
0.1304,0.00041115
0.13314,0.00047732
0.13316,0.00038886
0.13541,0.00047066
0.13578,0.00035015
0.13824,0.00038384
0.14082,0.00036367
0.14112,0.0004493
0.1434,0.00043669
0.14391,0.00034741
0.14596,0.00039049
0.14622,0.0003219
0.14848,0.00029979
0.14865,0.00037114
0.15081,0.00038448
0.15091,0.00029567
0.15297,0.00029676
0.15339,0.0004029
0.15585,0.00037417
0.15621,0.00030358
0.15869,0.00032916
0.16129,0.00033869
0.16384,0.00035826
0.16411,0.00028843
0.16651,0.00031478
0.16905,0.0003231
0.16949,0.00026055
0.17158,0.00025282
0.17179,0.00031712
0.17431,0.00029284
0.17701,0.00029257
0.17941,0.00027047
0.17969,0.0003364
0.18218,0.00030382
0.18464,0.00033446
0.18496,0.00027047
0.18737,0.00026676
0.19005,0.00028012
0.19265,0.00027037
0.19532,0.00028148
0.19773,0.00027778
0.19791,0.00022206
0.20047,0.00025273
0.20306,0.00026536
0.20549,0.00025949
0.20581,0.00020933
0.20812,0.00021435
0.20846,0.00026205
0.21085,0.00025315
0.21112,0.00019084
0.21353,0.00024846
0.21369,0.00019808
0.21594,0.00024414
0.21624,0.00019879
0.21876,0.00020167
0.22143,0.00019895
0.22394,0.00020025
0.22667,0.00019377
0.22919,0.00018404
0.23173,0.00019363
0.23212,0.00015664
0.23439,0.00016376
0.23697,0.00015577
0.23969,0.00015834
0.24223,0.00015912
0.24486,0.0001524
0.24749,0.00013986
0.2501,0.00013566
0.25274,0.00012836
0.25531,0.0001194
0.25787,0.00012249
0.2583,9.609e-05
0.2604,0.00011156
0.26065,8.9956e-05
0.26319,8.9017e-05
0.26581,8.3717e-05
0.26833,7.8521e-05
0.27081,7.7164e-05
0.27114,6.3032e-05
0.27354,6.6159e-05
0.27382,5.2953e-05
0.27605,5.8941e-05
0.27623,4.8097e-05
0.27862,5.0666e-05
0.27912,4.1295e-05
0.28122,4.2573e-05
0.28175,3.4091e-05
0.28391,3.356e-05
0.28427,2.7071e-05
0.28628,2.813e-05
0.28701,2.1384e-05
0.28891,1.9594e-05
0.28955,1.4866e-05
0.29129,1.4273e-05
0.29185,1.1073e-05
0.29236,8.5205e-06
0.29295,6.4261e-06
0.2938,7.8677e-06
0.2942,6.0828e-06
0.29504,4.3228e-06
0.29603,2.6684e-06
0.29707,1.3095e-06
0.29791,3.8851e-07
