M2_mumu_GeV2,1e11_x_dGamma_dM2
0.044987,0.010515
0.045642,0.014486
0.046181,0.01692
0.046428,0.018951
0.047036,0.019486
0.047184,0.02171
0.047805,0.021544
0.047919,0.023571
0.048556,0.022867
0.048655,0.024915
0.049387,0.025027
0.050131,0.025744
0.050865,0.026169
0.051637,0.026337
0.052387,0.026788
0.053165,0.026854
0.053887,0.026505
0.05466,0.026337
0.055416,0.026337
0.056171,0.026095
0.056927,0.025962
0.057683,0.025592
0.058421,0.025027
0.059206,0.024786
0.05995,0.024164
0.060689,0.023699
0.061478,0.023332
0.062217,0.022607
0.062955,0.022313
0.06374,0.022098
0.064473,0.021438
0.065239,0.020935
0.065995,0.020285
0.066756,0.019594
0.067506,0.019208
0.068262,0.018665
0.069023,0.01803
0.069757,0.017284
0.070546,0.017017
0.071268,0.01632
0.072057,0.016068
0.072813,0.015514
0.073552,0.014837
0.074324,0.014325
0.075063,0.014009
0.075808,0.013546
0.076601,0.013093
0.07733,0.01249
0.07808,0.011898
0.078836,0.011495
0.079557,0.011482
0.079637,0.010495
0.080347,0.010547
0.081089,0.010553
0.081162,0.0096477
0.081859,0.0096774
0.082603,0.0092508
0.083375,0.0088774
0.084137,0.0084028
0.084887,0.0080062
0.085632,0.0075859
0.086398,0.0073459
0.0871,0.0072412
0.087194,0.0066313
0.087926,0.0065026
0.088583,0.0064225
0.088681,0.0058525
0.089404,0.0057929
0.090122,0.0057561
0.090217,0.0052712
0.090878,0.005435
0.090992,0.0049677
0.091688,0.0048606
0.092362,0.0047087
0.092488,0.004284
0.093183,0.0043728
0.09332,0.0039754
0.093955,0.0038963
0.094629,0.0038519
0.094758,0.0035152
0.095421,0.0034938
0.095617,0.003161
0.096117,0.003257
0.096264,0.0029422
0.096867,0.0029675
0.097022,0.0027069
0.097686,0.0026669
0.097821,0.0024397
0.098413,0.0024558
0.098574,0.0022092
0.099156,0.0022278
0.099271,0.0020351
0.099924,0.002023
0.10006,0.001823
0.1007,0.0018085
0.10087,0.0016248
0.10143,0.0016041
0.10159,0.001441
0.10218,0.001405
0.10242,0.0012415
0.10296,0.0012078
0.10315,0.0010803
0.10366,0.0010519
0.10389,0.00092745
0.10442,0.00091972
0.10458,0.00083477
0.10516,0.00072412
0.10545,0.00064351
0.10587,0.00064407
0.10612,0.00057149
0.10664,0.00048679
0.10705,0.00041087
0.10752,0.00039075
0.10762,0.0003519
0.10809,0.0002954
0.10861,0.00024392
0.10909,0.00019486
0.10966,0.0001487
0.11011,0.00011006
0.11058,7.6689e-05
0.11111,5.0588e-05
0.11164,2.8642e-05
0.11212,1.3909e-05
