sqrt_s_GeV,1e5_x_dGamma_dsqrt_s
-0.0010038,0.55034
-0.0010038,0.53593
-0.0010038,0.52189
-0.0010038,0.50822
-0.0010038,0.49491
-0.0010038,0.48194
-0.0010038,0.46932
-0.0010038,0.45703
-0.0010038,0.44506
-0.0010038,0.4334
-0.0010038,0.42205
-0.0010038,0.41099
-0.0010038,0.40023
-0.0010038,0.38974
-0.0010038,0.37953
-0.0010038,0.36959
-0.0010038,0.35991
-0.0010038,0.35048
-0.0010038,0.3413
-0.0010038,0.33236
-0.0010038,0.32366
-0.0010038,0.31518
-0.0010038,0.30692
-0.0010038,0.29889
-0.0010038,0.29106
-0.0010038,0.28343
-0.0010038,0.27601
-0.0010038,0.26878
-0.0010038,0.26174
-0.0010038,0.25488
-0.0010038,0.24821
-0.0010038,0.2417
-0.0010038,0.23537
-0.0010038,0.22921
-0.0010038,0.2232
-0.0010038,0.21736
-0.0010038,0.21166
-0.0010038,0.20612
-0.0010038,0.20072
-0.0010038,0.19546
-0.0010038,0.19034
-0.0010038,0.18536
-0.0010038,0.1805
-0.0010038,0.17577
-0.0010038,0.17117
-0.0010038,0.16669
-0.0010038,0.16232
-0.0010038,0.15807
-0.0010038,0.15393
-0.0010038,0.1499
-0.0010038,0.14597
-0.0010038,0.14215
-0.0010038,0.13842
-0.0010038,0.1348
-0.0010038,0.13127
-0.0010038,0.12783
-0.0010038,0.12448
-0.0010038,0.12122
-0.0010038,0.11804
-0.0010038,0.11495
-0.0010038,0.11194
-0.0010038,0.10901
-0.0010038,0.10615
-0.0010038,0.10337
-0.0010038,0.10067
-0.0010038,0.098029
-0.0010038,0.095461
-0.0010038,0.092961
-0.0010038,0.090526
-0.0010038,0.088155
-0.0010038,0.085846
-0.0010038,0.083597
-0.0010038,0.081407
-0.0010038,0.079275
-0.0010038,0.077198
-0.0010038,0.075176
-0.0010038,0.073207
-0.0010038,0.07129
-0.0010038,0.069422
-0.0010038,0.067604
-0.0010038,0.065833
-0.0010038,0.064109
-0.0010038,0.062429
-0.0010038,0.060794
-0.0010038,0.059202
-0.0010038,0.057651
-0.0010038,0.056141
-0.0010038,0.05467
-0.0010038,0.053238
-0.0010038,0.051844
-0.0010038,0.050486
-0.0010038,0.049163
-0.0010038,0.047876
-0.0010038,0.046622
-0.0010038,0.0454
-0.0010038,0.044211
-0.0010038,0.043053
-0.0010038,0.041926
-0.0010038,0.040827
-0.0010038,0.039758
-0.0010038,0.038717
-0.0010038,0.037702
-0.0010038,0.036715
-0.0010038,0.035753
-0.0010038,0.034817
-0.0010038,0.033905
-0.0010038,0.033017
-0.0010038,0.032152
-0.0010038,0.03131
-0.0010038,0.030489
-0.0010038,0.029691
-0.0010038,0.028913
-0.0010038,0.028156
-0.0010038,0.027418
-0.0010038,0.0267
-0.0010038,0.026001
-0.0010038,0.02532
-0.0010038,0.024656
-0.0010038,0.024011
-0.0010038,0.023382
-0.0010038,0.022769
-0.0010038,0.022173
-0.0010038,0.021592
-0.0010038,0.021026
-0.0010038,0.020476
-0.0010038,0.019939
-0.0010038,0.019417
-0.0010038,0.018908
-0.0010038,0.018413
-0.0010038,0.017931
-0.0010038,0.017461
-0.0010038,0.017004
-0.0010038,0.016558
-0.0010038,0.016125
-0.0010038,0.015702
-0.0010038,0.015291
-0.0010038,0.014891
-0.0010038,0.014501
-0.0010038,0.014121
-0.0010038,0.013751
-0.0010038,0.013391
-0.0010038,0.01304
-0.0010038,0.012698
-0.0010038,0.012366
-0.0010038,0.012042
-0.0010038,0.011726
-0.0010038,0.011419
-0.0010038,0.01112
-0.0010038,0.010829
-0.0010038,0.010545
-0.0010038,0.010269
-0.0010038,0.01
-0.0010038,0.0097381
-0.0010038,0.009483
-0.0010038,0.0092346
-0.0010038,0.0089927
-0.0010038,0.0087572
-0.0010038,0.0085278
-0.0010038,0.0083044
-0.0010038,0.0080869
-0.0010038,0.0078751
-0.0010038,0.0076688
-0.0010038,0.0074679
-0.0010038,0.0072723
-0.0010038,0.0070818
-0.0010038,0.0068963
-0.0010038,0.0067157
-0.0010038,0.0065398
-0.0010038,0.0063685
-0.0010038,0.0062016
-0.0010038,0.0060392
-0.0010038,0.005881
-0.0010038,0.005727
-0.0010038,0.005577
-0.0010038,0.0054309
-0.0010038,0.0052886
-0.0010038,0.0051501
-0.0010038,0.0050152
-0.0010038,0.0048838
-0.0010038,0.0047559
-0.0010038,0.0046313
-0.0010038,0.00451
-0.0010038,0.0043919
-0.0010038,0.0042768
-0.0010038,0.0041648
-0.0010038,0.0040557
-0.0010038,0.0039495
-0.0010038,0.003846
-0.0010038,0.0037453
-0.0010038,0.0036472
-0.0010038,0.0035517
-0.0010038,0.0034586
-0.0010038,0.003368
-0.0010038,0.0032798
-0.0010038,0.0031939
-0.0010038,0.0031103
-0.0010038,0.0030288
-0.0010038,0.0029494
-0.0010038,0.0028722
-0.0010038,0.002797
-0.0010038,0.0027237
-0.0010038,0.0026524
-0.0010038,0.0025829
-0.0010038,0.0025152
-0.0010038,0.0024493
-0.0010038,0.0023852
-0.0010038,0.0023227
-0.0010038,0.0022619
-0.0010038,0.0022026
-0.0010038,0.0021449
-0.0010038,0.0020887
-0.0010038,0.002034
-0.0010038,0.0019808
-0.0010038,0.0019289
-0.0010038,0.0018783
-0.0010038,0.0018291
-0.0010038,0.0017812
-0.0010038,0.0017346
-0.0010038,0.0016891
-0.0010038,0.0016449
-0.0010038,0.0016018
-0.0010038,0.0015599
-0.0010038,0.001519
-0.0010038,0.0014792
-0.0010038,0.0014405
-0.0010038,0.0014027
-0.0010038,0.001366
-0.0010038,0.0013302
-0.0010038,0.0012954
-0.0010038,0.0012614
-0.0010038,0.0012284
-0.0010038,0.0011962
-0.0010038,0.0011649
-0.0010038,0.0011344
-0.0010038,0.0011047
-0.0010038,0.0010757
-0.0010038,0.0010475
-0.0010038,0.0010201
-0.0010038,0.00099339
-0.0010038,0.00096737
-0.0010038,0.00094203
-0.0010038,0.00091735
-0.0010038,0.00089332
-0.0010038,0.00086992
-0.0010038,0.00084714
-0.0010038,0.00082495
-0.0010038,0.00080334
