sqrt_s_GeV,1e5_x_dGamma_dsqrt_s
0.22785,0.0026524
0.22936,0.0027601
0.23087,0.0028343
0.23237,0.0028343
0.23388,0.0029106
0.23538,0.0029494
0.23689,0.0029889
0.23839,0.0030288
0.2399,0.0030288
0.24141,0.0030692
0.24291,0.0031103
0.24442,0.0031103
0.24592,0.0031103
0.24743,0.0031518
0.24893,0.0031518
0.27604,0.0031103
0.27754,0.0031103
0.27905,0.0031103
0.28055,0.0031103
0.28206,0.0031103
0.28356,0.0030692
0.28507,0.0030692
0.28657,0.0030288
0.28808,0.0030288
0.28959,0.0030288
0.29109,0.0030288
0.2926,0.0029889
0.2941,0.0029889
0.29561,0.0029494
0.29711,0.0029494
0.29862,0.0029494
0.30013,0.0029106
0.30163,0.0029106
0.30314,0.0028722
0.30464,0.0028722
0.30615,0.0028722
0.30765,0.0028343
0.31217,0.0030288
0.31518,0.0030288
0.31669,0.0030288
0.32422,0.0028722
0.32572,0.0028722
0.32723,0.0028343
0.33476,0.0024821
0.33626,0.0026174
0.33777,0.0026174
0.33927,0.0024821
0.34078,0.0024493
0.34228,0.0024493
0.34379,0.0024493
0.34529,0.0024821
0.3468,0.0024821
0.34831,0.0024493
0.34981,0.002417
0.35132,0.0023537
0.35282,0.0023227
0.35433,0.0023227
0.35583,0.0022921
0.35734,0.0023537
0.35885,0.0023227
0.36035,0.0023227
0.36186,0.002232
0.36336,0.0022026
0.36487,0.0022026
0.36637,0.0022026
0.36788,0.0022619
0.36939,0.0022619
0.37089,0.002232
0.3724,0.002232
0.37842,0.0021449
0.37992,0.0021166
0.38143,0.0021166
0.38294,0.0020887
0.38896,0.0020072
0.39046,0.0020072
0.39197,0.0019808
0.39348,0.0019289
0.39498,0.0018783
0.39649,0.0018783
0.39799,0.0018536
0.3995,0.0018536
0.401,0.0018536
0.40251,0.0018291
0.40402,0.0018291
0.40552,0.001805
0.40703,0.0017812
0.40853,0.0017577
0.41004,0.0017346
0.41154,0.0017577
0.41305,0.0017346
0.41455,0.0017117
0.41606,0.0017117
0.41757,0.0016669
0.41907,0.0016449
0.42058,0.0016449
0.42208,0.0016232
0.42359,0.0016449
0.42509,0.0016232
0.4266,0.0016449
0.43262,0.0015393
0.43413,0.0015599
0.43563,0.0015393
0.43714,0.0015393
0.44467,0.0014597
0.44617,0.0014597
0.44768,0.0014405
0.44918,0.0014597
0.45069,0.001366
0.4522,0.001366
0.4537,0.001366
0.45521,0.001348
0.45671,0.001348
0.45822,0.001348
0.45972,0.0013127
0.46123,0.0012954
0.46274,0.0012954
0.46424,0.0012783
0.46575,0.0012783
0.46725,0.0012783
0.46876,0.0012448
0.47026,0.0012448
0.47177,0.0012284
0.47327,0.0012122
0.47478,0.0011962
0.47629,0.0011962
0.47779,0.0011804
0.4793,0.0011804
0.4808,0.0011804
0.48231,0.0011649
0.48683,0.0011194
0.48833,0.0011194
0.48984,0.0011047
0.49134,0.0011047
0.49887,0.0010475
0.50038,0.0010337
0.50188,0.0010201
0.50339,0.0010337
0.5079,0.00096737
0.50941,0.00098029
0.51092,0.00095461
0.51242,0.00095461
0.51393,0.00095461
0.51543,0.00092961
0.51694,0.00091735
0.51844,0.00090526
0.51995,0.00090526
0.52146,0.00090526
0.52296,0.00088155
0.52447,0.00088155
0.52597,0.00086992
0.52748,0.00085846
0.52898,0.00084714
0.53049,0.00083597
0.53199,0.00083597
0.5335,0.00083597
0.53501,0.00081407
0.53651,0.00080334
0.53802,0.00080334
0.54103,0.0007823
0.54253,0.0007823
0.54404,0.00077198
0.54555,0.00076181
0.55157,0.00072242
0.55307,0.00072242
0.55458,0.0007129
0.55609,0.0007035
0.56211,0.00066713
0.56361,0.00065833
0.56512,0.00065833
0.56662,0.00065833
0.56813,0.00064109
0.56964,0.00063263
0.57114,0.00062429
0.57265,0.00062429
0.57415,0.00060794
0.57566,0.00060794
0.57716,0.00060794
0.57867,0.00059202
0.58018,0.00058421
0.58168,0.00057651
0.58319,0.00057651
0.58469,0.00056141
0.5862,0.00056141
0.5877,0.00056141
0.58921,0.0005467
0.59072,0.0005395
0.59222,0.00053238
0.59373,0.00052536
0.59523,0.00052536
0.59674,0.00051844
0.59824,0.0005116
0.60427,0.00047876
0.60577,0.00047876
0.60728,0.00047876
0.60878,0.00047245
0.61481,0.00044211
0.61631,0.00044211
0.61782,0.00043053
0.61932,0.00043053
0.62083,0.00041926
0.62233,0.00041926
0.62384,0.00040827
0.62535,0.00040827
0.62685,0.00039758
0.62836,0.00039758
0.62986,0.00038717
0.63137,0.00038717
0.63287,0.00037702
0.63438,0.00037702
0.63588,0.00036715
0.63739,0.00036715
0.6389,0.00035753
0.6404,0.00035753
0.64191,0.00034817
0.64341,0.00034358
0.64492,0.00033905
0.64642,0.00033905
0.64793,0.00033017
0.64944,0.00033017
0.65546,0.00030489
0.65696,0.00030489
0.65847,0.00030088
0.65997,0.00030088
0.666,0.00027785
0.6675,0.00027418
0.66901,0.00027057
0.67051,0.00027057
0.67202,0.00025658
0.67353,0.00025658
0.67503,0.0002532
0.67654,0.00024986
0.67804,0.00024656
0.67955,0.00024011
0.68105,0.00024011
0.68256,0.00023382
0.68407,0.00023073
0.68557,0.00022769
0.68708,0.00022469
0.68858,0.00022173
