sqrt_s_GeV,1e5_x_dGamma_dsqrt_s
0.20979,4.4506e-05
0.20979,4.5703e-05
0.20979,4.6932e-05
0.20979,4.8194e-05
0.20979,4.9491e-05
0.20979,5.0822e-05
0.20979,5.2189e-05
0.20979,5.3593e-05
0.20979,5.5034e-05
0.20979,5.6515e-05
0.20979,5.8035e-05
0.20979,5.9596e-05
0.20979,6.1199e-05
0.20979,6.2845e-05
0.20979,6.4535e-05
0.20979,6.6271e-05
0.20979,6.8054e-05
0.20979,6.9884e-05
0.20979,7.1764e-05
0.20979,7.3695e-05
0.20979,7.5677e-05
0.20979,7.7712e-05
0.20979,7.9803e-05
0.20979,8.1949e-05
0.20979,8.4153e-05
0.20979,8.6417e-05
0.20979,8.8742e-05
0.20979,9.1128e-05
0.20979,9.358e-05
0.20979,9.6097e-05
0.20979,9.8682e-05
0.20979,0.00010134
0.20979,0.00010406
0.20979,0.00010686
0.20979,0.00010974
0.20979,0.00011269
0.20979,0.00011572
0.20979,0.00011883
0.20979,0.00012203
0.20979,0.00012531
0.20979,0.00012868
0.20979,0.00013214
0.20979,0.0001357
0.20979,0.00013935
0.20979,0.00014309
0.20979,0.00014694
0.20979,0.00015089
0.20979,0.00015495
0.20979,0.00015912
0.20979,0.0001634
0.20979,0.0001678
0.20979,0.00017231
0.20979,0.00017695
0.20979,0.0001817
0.20979,0.00018659
0.20979,0.00019161
0.20979,0.00019677
0.20979,0.00020206
0.20979,0.00020749
0.20979,0.00021307
0.20979,0.00021881
0.20979,0.00022469
0.20979,0.00023073
0.20979,0.00023694
0.20979,0.00024331
0.20979,0.00024986
0.20979,0.00025658
0.20979,0.00026348
0.20979,0.00027057
0.20979,0.00027785
0.20979,0.00028532
0.20979,0.00029299
0.20979,0.00030088
0.20979,0.00030897
0.20979,0.00031728
0.20979,0.00032581
0.20979,0.00033458
0.20979,0.00034358
0.20979,0.00035282
0.20979,0.00036231
0.20979,0.00037205
0.20979,0.00038206
0.20979,0.00039234
0.20979,0.00040289
0.20979,0.00041373
0.20979,0.00042486
0.20979,0.00043628
0.20979,0.00044802
0.20979,0.00046007
0.20979,0.00047245
0.20979,0.00048515
0.20979,0.0004982
0.20979,0.0005116
0.20979,0.00052536
0.20979,0.0005395
0.20979,0.00055401
0.20979,0.00056891
0.20979,0.00058421
0.20979,0.00059993
0.20979,0.00061606
0.20979,0.00063263
0.20979,0.00064965
0.20979,0.00066713
0.20979,0.00068507
0.20979,0.0007035
0.20979,0.00072242
0.20979,0.00074185
0.20979,0.00076181
0.20979,0.0007823
0.20979,0.00080334
0.21129,4.4506e-05
0.21129,4.5703e-05
0.21129,4.6932e-05
0.21129,4.8194e-05
0.21129,4.9491e-05
0.21129,5.0822e-05
0.21129,5.2189e-05
0.21129,5.3593e-05
0.21129,5.5034e-05
0.21129,5.6515e-05
0.21129,5.8035e-05
0.21129,5.9596e-05
0.21129,6.1199e-05
0.21129,6.2845e-05
0.21129,6.4535e-05
0.21129,6.6271e-05
0.21129,6.8054e-05
0.21129,6.9884e-05
0.21129,7.1764e-05
0.21129,7.3695e-05
0.21129,7.5677e-05
0.21129,7.7712e-05
0.21129,7.9803e-05
0.21129,8.1949e-05
0.21129,8.4153e-05
0.21129,8.6417e-05
0.21129,8.8742e-05
0.21129,9.1128e-05
0.21129,9.358e-05
0.21129,9.6097e-05
0.21129,9.8682e-05
0.21129,0.00010134
0.21129,0.00010406
0.21129,0.00010686
0.21129,0.00010974
0.21129,0.00011269
0.21129,0.00011572
0.21129,0.00011883
0.21129,0.00012203
0.21129,0.00012531
0.21129,0.00012868
0.21129,0.00013214
0.21129,0.0001357
0.21129,0.00013935
0.21129,0.00014309
0.21129,0.00014694
0.21129,0.00015089
0.21129,0.00015495
0.21129,0.00015912
0.21129,0.0001634
0.21129,0.0001678
0.21129,0.00017231
0.21129,0.00017695
0.21129,0.0001817
0.21129,0.00018659
0.21129,0.00019161
0.21129,0.00019677
0.21129,0.00020206
0.21129,0.00020749
0.21129,0.00021307
0.21129,0.00021881
0.21129,0.00022469
0.21129,0.00023073
0.21129,0.00023694
0.21129,0.00024331
0.21129,0.00024986
0.21129,0.00025658
0.21129,0.00026348
0.21129,0.00027057
0.21129,0.00027785
0.21129,0.00028532
0.21129,0.00029299
0.21129,0.00030088
0.21129,0.00030897
0.21129,0.00031728
0.21129,0.00032581
0.21129,0.00033458
0.21129,0.00034358
0.21129,0.00035282
0.21129,0.00036231
0.21129,0.00037205
0.21129,0.00038206
0.21129,0.00039234
0.21129,0.00040289
0.21129,0.00041373
0.21129,0.00042486
0.21129,0.00043628
0.21129,0.00044802
0.21129,0.00046007
0.21129,0.00047245
0.21129,0.00048515
0.21129,0.0004982
0.21129,0.0005116
0.21129,0.00052536
0.21129,0.0005395
0.21129,0.00055401
0.21129,0.00056891
0.21129,0.00058421
0.21129,0.00059993
0.21129,0.00061606
0.21129,0.00063263
0.21129,0.00064965
0.21129,0.00066713
0.21129,0.00068507
0.21129,0.0007035
0.21129,0.00072242
0.21129,0.00074185
0.21129,0.00076181
0.21129,0.0007823
0.21129,0.00080334
0.21129,0.00082495
0.21129,0.00084714
0.21129,0.00086992
0.21129,0.00089332
0.21129,0.00091735
0.21129,0.00094203
0.21129,0.00096737
0.21129,0.00099339
0.21129,0.0010201
0.21129,0.0010475
0.21129,0.0010757
0.21129,0.0011047
0.21129,0.0011344
0.21129,0.0011649
0.21129,0.0011962
0.21129,0.0012284
0.21129,0.0012614
0.21129,0.0012954
0.21129,0.0013302
0.2128,4.4506e-05
0.2128,4.5703e-05
0.2128,4.6932e-05
0.2128,4.8194e-05
0.2128,4.9491e-05
0.2128,5.0822e-05
0.2128,5.2189e-05
0.2128,5.3593e-05
0.2128,5.5034e-05
0.2128,5.6515e-05
0.2128,5.8035e-05
0.2128,5.9596e-05
0.2128,6.1199e-05
0.2128,6.2845e-05
0.2128,6.4535e-05
0.2128,6.6271e-05
0.2128,6.8054e-05
0.2128,6.9884e-05
0.2128,7.1764e-05
0.2128,7.3695e-05
0.2128,7.5677e-05
0.2128,7.7712e-05
0.2128,7.9803e-05
0.2128,8.1949e-05
0.2128,8.4153e-05
0.2128,8.6417e-05
0.2128,8.8742e-05
0.2128,9.1128e-05
0.2128,9.358e-05
0.2128,9.6097e-05
0.2128,9.8682e-05
0.2128,0.00010134
0.2128,0.00010406
0.2128,0.00010686
0.2128,0.00010974
0.2128,0.00011269
0.2128,0.00011572
0.2128,0.00011883
0.2128,0.00012203
0.2128,0.00012531
0.2128,0.00012868
0.2128,0.00013214
0.2128,0.0001357
